task,trial_type,trial_num,original_name,stim,stimAudioUrl,stimImageUrl,goal,goalAudioUrl,goalImageUrl,foil1,foilAudioUrl,foilImageUrl,foil2,foil2AudioUrl,foil2ImageUrl,quest,questUrl
test,FSM,6,,Nase,https://storage.googleapis.com/roar-pa-test/de/shared/Nase.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Nase.webp,Nest,https://storage.googleapis.com/roar-pa-test/de/shared/Nest.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Nest.webp,Hase,https://storage.googleapis.com/roar-pa-test/de/shared/Hase.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Hase.webp,Fuss,https://storage.googleapis.com/roar-pa-test/de/shared/Fuss.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Fuss.webp,ns_-034,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-034.mp3
test,FSM,19,,Pferd,https://storage.googleapis.com/roar-pa-test/de/shared/Pferd.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Pferd.webp,Pfanne,https://storage.googleapis.com/roar-pa-test/de/shared/Pfanne.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Pfanne.webp,Fenster,https://storage.googleapis.com/roar-pa-test/de/shared/Fenster.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Fenster.webp,Bett,https://storage.googleapis.com/roar-pa-test/de/shared/Bett.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Bett.webp,ns_-047,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-047.mp3
test,FSM,25,,Physik,https://storage.googleapis.com/roar-pa-test/de/shared/Physik.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Physik.webp,Fahrrad,https://storage.googleapis.com/roar-pa-test/de/shared/Fahrrad.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Fahrrad.webp,Pferd,https://storage.googleapis.com/roar-pa-test/de/shared/Pferd.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Pferd.webp,Pizza,https://storage.googleapis.com/roar-pa-test/de/shared/Pizza.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Pizza.webp,ns_-053,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-053.mp3
test,FSM,22,,Prinzessin,https://storage.googleapis.com/roar-pa-test/de/shared/Prinzessin.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Prinzessin.webp,Pinguin,https://storage.googleapis.com/roar-pa-test/de/shared/Pinguin.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Pinguin.webp,Briefmarke,https://storage.googleapis.com/roar-pa-test/de/shared/Briefmarke.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Briefmarke.webp,Wasserhahn,https://storage.googleapis.com/roar-pa-test/de/shared/Wasserhahn.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Wasserhahn.webp,ns_-050,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-050.mp3
test,FSM,14,,Regen,https://storage.googleapis.com/roar-pa-test/de/shared/Regen.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Regen.webp,Rose,https://storage.googleapis.com/roar-pa-test/de/shared/Rose.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Rose.webp,Besen,https://storage.googleapis.com/roar-pa-test/de/shared/Besen.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Besen.webp,Traktor,https://storage.googleapis.com/roar-pa-test/de/shared/Traktor.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Traktor.webp,ns_-042,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-042.mp3
test,FSM,15,,Schlange,https://storage.googleapis.com/roar-pa-test/de/shared/Schlange.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Schlange.webp,Schuh,https://storage.googleapis.com/roar-pa-test/de/shared/Schuh.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Schuh.webp,Sonne,https://storage.googleapis.com/roar-pa-test/de/shared/Sonne.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Sonne.webp,Zahn,https://storage.googleapis.com/roar-pa-test/de/shared/Zahn.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Zahn.webp,ns_-043,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-043.mp3
test,FSM,23,,Spiegel,https://storage.googleapis.com/roar-pa-test/de/shared/Spiegel.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Spiegel.webp,Schnecke,https://storage.googleapis.com/roar-pa-test/de/shared/Schnecke.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Schnecke.webp,Suppe,https://storage.googleapis.com/roar-pa-test/de/shared/Suppe.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Suppe.webp,Ziege,https://storage.googleapis.com/roar-pa-test/de/shared/Ziege.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Ziege.webp,ns_-051,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-051.mp3
test,FSM,4,,Stier,https://storage.googleapis.com/roar-pa-test/de/shared/Stier.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Stier.webp,Storch,https://storage.googleapis.com/roar-pa-test/de/shared/Storch.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Storch.webp,Tisch,https://storage.googleapis.com/roar-pa-test/de/shared/Tisch.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Tisch.webp,See,https://storage.googleapis.com/roar-pa-test/de/shared/See.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/See.webp,ns_-032,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-032.mp3
test,FSM,2,,Suppe,https://storage.googleapis.com/roar-pa-test/de/shared/Suppe.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Suppe.webp,Salat,https://storage.googleapis.com/roar-pa-test/de/shared/Salat.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Salat.webp,Wurm,https://storage.googleapis.com/roar-pa-test/de/shared/Wurm.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Wurm.webp,Lupe,https://storage.googleapis.com/roar-pa-test/de/shared/Lupe.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Lupe.webp,ns_-030,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-030.mp3
test,FSM,11,,Tasche,https://storage.googleapis.com/roar-pa-test/de/shared/Tasche.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Tasche.webp,Teller,https://storage.googleapis.com/roar-pa-test/de/shared/Teller.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Teller.webp,Flasche,https://storage.googleapis.com/roar-pa-test/de/shared/Flasche.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Flasche.webp,Dachs,https://storage.googleapis.com/roar-pa-test/de/shared/Dachs.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Dachs.webp,ns_-039,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-039.mp3
test,FSM,20,,Vater,https://storage.googleapis.com/roar-pa-test/de/shared/Vater.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Vater.webp,Fliege,https://storage.googleapis.com/roar-pa-test/de/shared/Fliege.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Fliege.webp,Wald,https://storage.googleapis.com/roar-pa-test/de/shared/Wald.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Wald.webp,Vulkan,https://storage.googleapis.com/roar-pa-test/de/shared/Vulkan.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Vulkan.webp,ns_-048,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-048.mp3
test,FSM,24,,Vulkan,https://storage.googleapis.com/roar-pa-test/de/shared/Vulkan.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Vulkan.webp,Wald,https://storage.googleapis.com/roar-pa-test/de/shared/Wald.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Wald.webp,Vogel,https://storage.googleapis.com/roar-pa-test/de/shared/Vogel.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Vogel.webp,Fussball,https://storage.googleapis.com/roar-pa-test/de/shared/Fussball.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Fussball.webp,ns_-052,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-052.mp3
test,FSM,1,,Welle,https://storage.googleapis.com/roar-pa-test/de/shared/Welle.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Welle.webp,Wald,https://storage.googleapis.com/roar-pa-test/de/shared/Wald.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Wald.webp,Feld,https://storage.googleapis.com/roar-pa-test/de/shared/Feld.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Feld.webp,Ball,https://storage.googleapis.com/roar-pa-test/de/shared/Ball.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Ball.webp,ns_-029,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-029.mp3
test,FSM,8,,Zahn,https://storage.googleapis.com/roar-pa-test/de/shared/Zahn.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Zahn.webp,Zelt,https://storage.googleapis.com/roar-pa-test/de/shared/Zelt.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Zelt.webp,Sand,https://storage.googleapis.com/roar-pa-test/de/shared/Sand.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Sand.webp,Holz,https://storage.googleapis.com/roar-pa-test/de/shared/Holz.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Holz.webp,ns_-036,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-036.mp3
test,LSM,20,,Ballon,https://storage.googleapis.com/roar-pa-test/de/shared/Ballon.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Ballon.webp,Vulkan,https://storage.googleapis.com/roar-pa-test/de/shared/Vulkan.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Vulkan.webp,Wurm,https://storage.googleapis.com/roar-pa-test/de/shared/Wurm.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Wurm.webp,Biber,https://storage.googleapis.com/roar-pa-test/de/shared/Biber.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Biber.webp,ns_-075,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-075.mp3
test,LSM,7,,Blatt,https://storage.googleapis.com/roar-pa-test/de/shared/Blatt.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Blatt.webp,Joghurt,https://storage.googleapis.com/roar-pa-test/de/shared/Joghurt.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Joghurt.webp,Berg,https://storage.googleapis.com/roar-pa-test/de/shared/Berg.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Berg.webp,Napf,https://storage.googleapis.com/roar-pa-test/de/shared/Napf.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Napf.webp,ns_-062,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-062.mp3
test,LSM,15,,Blume,https://storage.googleapis.com/roar-pa-test/de/shared/Blume.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Blume.webp,Katze,https://storage.googleapis.com/roar-pa-test/de/shared/Katze.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Katze.webp,Ballon,https://storage.googleapis.com/roar-pa-test/de/shared/Ballon.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Ballon.webp,Hut,https://storage.googleapis.com/roar-pa-test/de/shared/Hut.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Hut.webp,ns_-070,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-070.mp3
test,LSM,11,,Brief,https://storage.googleapis.com/roar-pa-test/de/shared/Brief.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Brief.webp,Dorf,https://storage.googleapis.com/roar-pa-test/de/shared/Dorf.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Dorf.webp,Bett,https://storage.googleapis.com/roar-pa-test/de/shared/Bett.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Bett.webp,Dieb,https://storage.googleapis.com/roar-pa-test/de/shared/Dieb.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Dieb.webp,ns_-066,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-066.mp3
test,LSM,4,,Bus,https://storage.googleapis.com/roar-pa-test/de/shared/Bus.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Bus.webp,Ananas,https://storage.googleapis.com/roar-pa-test/de/shared/Ananas.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Ananas.webp,Boot,https://storage.googleapis.com/roar-pa-test/de/shared/Boot.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Boot.webp,Pinguin,https://storage.googleapis.com/roar-pa-test/de/shared/Pinguin.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Pinguin.webp,ns_-059,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-059.mp3
test,LSM,6,,Dach,https://storage.googleapis.com/roar-pa-test/de/shared/Dach.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Dach.webp,Buch,https://storage.googleapis.com/roar-pa-test/de/shared/Buch.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Buch.webp,Dachs,https://storage.googleapis.com/roar-pa-test/de/shared/Dachs.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Dachs.webp,Tisch,https://storage.googleapis.com/roar-pa-test/de/shared/Tisch.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Tisch.webp,ns_-061,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-061.mp3
test,LSM,18,,Frosch,https://storage.googleapis.com/roar-pa-test/de/shared/Frosch.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Frosch.webp,Tisch,https://storage.googleapis.com/roar-pa-test/de/shared/Tisch.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Tisch.webp,Post,https://storage.googleapis.com/roar-pa-test/de/shared/Post.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Post.webp,Bus,https://storage.googleapis.com/roar-pa-test/de/shared/Bus.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Bus.webp,ns_-073,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-073.mp3
test,LSM,25,,Fuss,https://storage.googleapis.com/roar-pa-test/de/shared/Fuss.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Fuss.webp,Maus,https://storage.googleapis.com/roar-pa-test/de/shared/Maus.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Maus.webp,Wurm,https://storage.googleapis.com/roar-pa-test/de/shared/Wurm.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Wurm.webp,Bett,https://storage.googleapis.com/roar-pa-test/de/shared/Bett.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Bett.webp,ns_-080,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-080.mp3
test,LSM,17,,Geist,https://storage.googleapis.com/roar-pa-test/de/shared/Geist.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Geist.webp,Ast,https://storage.googleapis.com/roar-pa-test/de/shared/Ast.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Ast.webp,Frosch,https://storage.googleapis.com/roar-pa-test/de/shared/Frosch.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Frosch.webp,Gabel,https://storage.googleapis.com/roar-pa-test/de/shared/Gabel.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Gabel.webp,ns_-072,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-072.mp3
test,LSM,13,,Hand,https://storage.googleapis.com/roar-pa-test/de/shared/Hand.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Hand.webp,Feld,https://storage.googleapis.com/roar-pa-test/de/shared/Feld.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Feld.webp,Zahn,https://storage.googleapis.com/roar-pa-test/de/shared/Zahn.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Zahn.webp,Haus,https://storage.googleapis.com/roar-pa-test/de/shared/Haus.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Haus.webp,ns_-068,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-068.mp3
test,LSM,21,,Holz,https://storage.googleapis.com/roar-pa-test/de/shared/Holz.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Holz.webp,Netz,https://storage.googleapis.com/roar-pa-test/de/shared/Netz.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Netz.webp,Nest,https://storage.googleapis.com/roar-pa-test/de/shared/Nest.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Nest.webp,Maus,https://storage.googleapis.com/roar-pa-test/de/shared/Maus.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Maus.webp,ns_-076,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-076.mp3
test,LSM,24,,Hut,https://storage.googleapis.com/roar-pa-test/de/shared/Hut.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Hut.webp,Stadt,https://storage.googleapis.com/roar-pa-test/de/shared/Stadt.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Stadt.webp,Holz,https://storage.googleapis.com/roar-pa-test/de/shared/Holz.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Holz.webp,Buch,https://storage.googleapis.com/roar-pa-test/de/shared/Buch.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Buch.webp,ns_-079,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-079.mp3
test,LSM,14,,Igel,https://storage.googleapis.com/roar-pa-test/de/shared/Igel.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Igel.webp,Apfel,https://storage.googleapis.com/roar-pa-test/de/shared/Apfel.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Apfel.webp,Biber,https://storage.googleapis.com/roar-pa-test/de/shared/Biber.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Biber.webp,Besen,https://storage.googleapis.com/roar-pa-test/de/shared/Besen.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Besen.webp,ns_-069,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-069.mp3
test,LSM,5,,Koffer,https://storage.googleapis.com/roar-pa-test/de/shared/Koffer.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Koffer.webp,Adler,https://storage.googleapis.com/roar-pa-test/de/shared/Adler.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Adler.webp,Apfel,https://storage.googleapis.com/roar-pa-test/de/shared/Apfel.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Apfel.webp,Kuh,https://storage.googleapis.com/roar-pa-test/de/shared/Kuh.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Kuh.webp,ns_-060,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-060.mp3
test,LSM,12,,Kopf,https://storage.googleapis.com/roar-pa-test/de/shared/Kopf.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Kopf.webp,Napf,https://storage.googleapis.com/roar-pa-test/de/shared/Napf.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Napf.webp,Ohr,https://storage.googleapis.com/roar-pa-test/de/shared/Ohr.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Ohr.webp,Koch,https://storage.googleapis.com/roar-pa-test/de/shared/Koch.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Koch.webp,ns_-067,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-067.mp3
test,LSM,8,,Korb,https://storage.googleapis.com/roar-pa-test/de/shared/Korb.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Korb.webp,Dieb,https://storage.googleapis.com/roar-pa-test/de/shared/Dieb.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Dieb.webp,Kopf,https://storage.googleapis.com/roar-pa-test/de/shared/Kopf.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Kopf.webp,Brot,https://storage.googleapis.com/roar-pa-test/de/shared/Brot.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Brot.webp,ns_-063,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-063.mp3
