"","rawScore","form","sreScore"
"164",21,"fixedForm3",41
"165",22,"fixedForm3",43
"166",23,"fixedForm3",45
"167",24,"fixedForm3",46
"168",25,"fixedForm3",48
"169",26,"fixedForm3",50
"170",27,"fixedForm3",52
"171",28,"fixedForm3",54
"172",29,"fixedForm3",56
"173",30,"fixedForm3",58
"174",31,"fixedForm3",59
"175",32,"fixedForm3",61
"176",33,"fixedForm3",63
"177",34,"fixedForm3",65
"178",35,"fixedForm3",67
"179",36,"fixedForm3",69
"180",37,"fixedForm3",70
"181",38,"fixedForm3",72
"182",39,"fixedForm3",74
"183",40,"fixedForm3",76
"184",41,"fixedForm3",78
"185",42,"fixedForm3",79
"186",43,"fixedForm3",81
"187",44,"fixedForm3",83
"188",45,"fixedForm3",85
"189",46,"fixedForm3",87
"190",47,"fixedForm3",88
"191",48,"fixedForm3",90
"192",49,"fixedForm3",92
"193",50,"fixedForm3",94
"194",51,"fixedForm3",96
"195",52,"fixedForm3",97
"196",53,"fixedForm3",99
"197",54,"fixedForm3",101
"198",55,"fixedForm3",103
"199",56,"fixedForm3",105
"200",57,"fixedForm3",106
"201",58,"fixedForm3",108
"202",59,"fixedForm3",110
"203",60,"fixedForm3",112
"204",61,"fixedForm3",113
"205",62,"fixedForm3",115
"206",63,"fixedForm3",117
"207",64,"fixedForm3",119
"208",65,"fixedForm3",120
"209",66,"fixedForm3",122
"210",67,"fixedForm3",124
"211",68,"fixedForm3",126
"212",69,"fixedForm3",127
"213",70,"fixedForm3",129
"214",0,"fixedForm4",1
"215",1,"fixedForm4",4
"216",2,"fixedForm4",6
"217",3,"fixedForm4",9
"218",4,"fixedForm4",11
"219",5,"fixedForm4",13
"220",6,"fixedForm4",15
"221",7,"fixedForm4",16
"222",8,"fixedForm4",18
"223",9,"fixedForm4",20
"224",10,"fixedForm4",22
"225",11,"fixedForm4",24
"226",12,"fixedForm4",25
"227",13,"fixedForm4",27
"228",14,"fixedForm4",29
"229",15,"fixedForm4",30
"230",16,"fixedForm4",32
"231",17,"fixedForm4",34
"232",18,"fixedForm4",35
"233",19,"fixedForm4",37
"234",20,"fixedForm4",39
"235",21,"fixedForm4",40
"236",22,"fixedForm4",42
"237",23,"fixedForm4",44
"238",24,"fixedForm4",46
"239",25,"fixedForm4",47
"240",26,"fixedForm4",49
"241",27,"fixedForm4",51
"242",28,"fixedForm4",52
"243",29,"fixedForm4",54
"244",30,"fixedForm4",56
"245",31,"fixedForm4",58
"246",32,"fixedForm4",59
"247",33,"fixedForm4",61
"248",34,"fixedForm4",63
"249",35,"fixedForm4",65
"250",36,"fixedForm4",67
"251",37,"fixedForm4",68
"252",38,"fixedForm4",70
"253",39,"fixedForm4",72
"254",40,"fixedForm4",74
"255",41,"fixedForm4",76
"256",42,"fixedForm4",78
"257",43,"fixedForm4",80
"258",44,"fixedForm4",81
"259",45,"fixedForm4",83
"260",46,"fixedForm4",85
"261",47,"fixedForm4",87
"262",48,"fixedForm4",89
"263",49,"fixedForm4",91
"264",50,"fixedForm4",93
"265",51,"fixedForm4",95
"266",52,"fixedForm4",97
"267",53,"fixedForm4",99
"268",54,"fixedForm4",101
"269",55,"fixedForm4",103
"270",56,"fixedForm4",106
"271",57,"fixedForm4",108
"272",58,"fixedForm4",110
"273",59,"fixedForm4",112
"274",60,"fixedForm4",114
"275",61,"fixedForm4",116
"276",62,"fixedForm4",118
"277",63,"fixedForm4",120
"278",64,"fixedForm4",121
"279",65,"fixedForm4",123
"280",66,"fixedForm4",125
"281",67,"fixedForm4",126
"282",68,"fixedForm4",127
"283",69,"fixedForm4",129
"284",70,"fixedForm4",130
"285",0,"fixedForm5",0
"286",1,"fixedForm5",3
"287",2,"fixedForm5",5
"288",3,"fixedForm5",7
"289",4,"fixedForm5",9
"290",5,"fixedForm5",11
"291",6,"fixedForm5",13
"292",7,"fixedForm5",14
"293",8,"fixedForm5",16
"294",9,"fixedForm5",18
"295",10,"fixedForm5",20
"296",11,"fixedForm5",21
"297",12,"fixedForm5",23
"298",13,"fixedForm5",25
"299",14,"fixedForm5",26
"300",15,"fixedForm5",28
"301",16,"fixedForm5",30
"302",17,"fixedForm5",32
"303",18,"fixedForm5",33
"304",19,"fixedForm5",35
"305",20,"fixedForm5",37
"306",21,"fixedForm5",39
"307",22,"fixedForm5",40
"308",23,"fixedForm5",42
"309",24,"fixedForm5",44
"310",25,"fixedForm5",46
"311",26,"fixedForm5",48
"312",27,"fixedForm5",49
"313",28,"fixedForm5",51
"314",29,"fixedForm5",53
"315",30,"fixedForm5",55
"316",31,"fixedForm5",57
"317",32,"fixedForm5",59
"318",33,"fixedForm5",61
"319",34,"fixedForm5",63
"320",35,"fixedForm5",65
"321",36,"fixedForm5",67
"322",37,"fixedForm5",69
"323",38,"fixedForm5",71
"324",39,"fixedForm5",73
"325",40,"fixedForm5",75
"326",41,"fixedForm5",77
"327",42,"fixedForm5",80
"328",43,"fixedForm5",82
"329",44,"fixedForm5",84
"330",45,"fixedForm5",86
"331",46,"fixedForm5",88
"332",47,"fixedForm5",91
"333",48,"fixedForm5",93
"334",49,"fixedForm5",95
"335",50,"fixedForm5",98
"336",51,"fixedForm5",100
"337",52,"fixedForm5",102
"338",53,"fixedForm5",105
"339",54,"fixedForm5",107
"340",55,"fixedForm5",109
"341",56,"fixedForm5",112
"342",57,"fixedForm5",114
"343",58,"fixedForm5",117
"344",59,"fixedForm5",119
"345",60,"fixedForm5",121
"346",61,"fixedForm5",123
"347",62,"fixedForm5",124
"348",63,"fixedForm5",126
"349",64,"fixedForm5",127
"350",65,"fixedForm5",128
"351",66,"fixedForm5",129
"352",67,"fixedForm5",129
"353",68,"fixedForm5",130
"354",69,"fixedForm5",130
"355",70,"fixedForm5",130
"356",0,"fixedForm6",1
"357",1,"fixedForm6",3
"358",2,"fixedForm6",5
"359",3,"fixedForm6",8
"360",4,"fixedForm6",9
"361",5,"fixedForm6",11
"362",6,"fixedForm6",13
"363",7,"fixedForm6",15
"364",8,"fixedForm6",17
"365",9,"fixedForm6",18
"366",10,"fixedForm6",20
"367",11,"fixedForm6",22
"368",12,"fixedForm6",23
"369",13,"fixedForm6",25
"370",14,"fixedForm6",27
"371",15,"fixedForm6",28
"372",16,"fixedForm6",30
"373",17,"fixedForm6",32
"374",18,"fixedForm6",33
"375",19,"fixedForm6",35
"376",20,"fixedForm6",37
"377",21,"fixedForm6",39
"378",22,"fixedForm6",40
"379",23,"fixedForm6",42
"380",24,"fixedForm6",44
"381",25,"fixedForm6",45
"382",26,"fixedForm6",47
"383",27,"fixedForm6",49
"384",28,"fixedForm6",51
"385",29,"fixedForm6",52
"386",30,"fixedForm6",54
"387",31,"fixedForm6",56
"388",32,"fixedForm6",58
"389",33,"fixedForm6",60
"390",34,"fixedForm6",62
"391",35,"fixedForm6",63
"392",36,"fixedForm6",65
"393",37,"fixedForm6",67
"394",38,"fixedForm6",69
"395",39,"fixedForm6",71
"396",40,"fixedForm6",73
"397",41,"fixedForm6",75
"398",42,"fixedForm6",77
"399",43,"fixedForm6",79
"400",44,"fixedForm6",82
"401",45,"fixedForm6",84
"402",46,"fixedForm6",86
"403",47,"fixedForm6",88
"404",48,"fixedForm6",90
"405",49,"fixedForm6",93
"406",50,"fixedForm6",95
"407",51,"fixedForm6",97
"408",52,"fixedForm6",100
"409",53,"fixedForm6",102
"410",54,"fixedForm6",105
"411",55,"fixedForm6",107
"412",56,"fixedForm6",109
"413",57,"fixedForm6",112
"414",58,"fixedForm6",114
"415",59,"fixedForm6",116
"416",60,"fixedForm6",118
"417",61,"fixedForm6",120
"418",62,"fixedForm6",122
"419",63,"fixedForm6",123
"420",64,"fixedForm6",125
"421",65,"fixedForm6",126
"422",66,"fixedForm6",127
"423",67,"fixedForm6",128
"424",68,"fixedForm6",129
"425",69,"fixedForm6",129
"426",70,"fixedForm6",130
"427",0,"fixedForm7",0
"428",1,"fixedForm7",2
"429",2,"fixedForm7",4
"430",3,"fixedForm7",6
"431",4,"fixedForm7",8
"432",5,"fixedForm7",10
"433",6,"fixedForm7",11
"434",7,"fixedForm7",13
"435",8,"fixedForm7",15
"436",9,"fixedForm7",17
"437",10,"fixedForm7",19
"438",11,"fixedForm7",21
"439",12,"fixedForm7",23
"440",13,"fixedForm7",25
"441",14,"fixedForm7",27
"442",15,"fixedForm7",28
"443",16,"fixedForm7",30
"444",17,"fixedForm7",32
"445",18,"fixedForm7",34
"446",19,"fixedForm7",36
"447",20,"fixedForm7",38
"448",21,"fixedForm7",40
"449",22,"fixedForm7",42
"450",23,"fixedForm7",43
"451",24,"fixedForm7",45
"452",25,"fixedForm7",47
"453",26,"fixedForm7",49
"454",27,"fixedForm7",51
"455",28,"fixedForm7",53
"456",29,"fixedForm7",55
"457",30,"fixedForm7",57
"458",31,"fixedForm7",58
"459",32,"fixedForm7",60
"460",33,"fixedForm7",62
"461",34,"fixedForm7",64
"462",35,"fixedForm7",66
"463",36,"fixedForm7",68
"464",37,"fixedForm7",69
"465",38,"fixedForm7",71
"466",39,"fixedForm7",73
"467",40,"fixedForm7",75
"468",41,"fixedForm7",77
"469",42,"fixedForm7",79
"470",43,"fixedForm7",81
"471",44,"fixedForm7",82
"472",45,"fixedForm7",84
"473",46,"fixedForm7",86
"474",47,"fixedForm7",88
"475",48,"fixedForm7",90
"476",49,"fixedForm7",92
"477",50,"fixedForm7",93
"478",51,"fixedForm7",95
"479",52,"fixedForm7",97
"480",53,"fixedForm7",99
"481",54,"fixedForm7",101
"482",55,"fixedForm7",102
"483",56,"fixedForm7",104
"484",57,"fixedForm7",106
"485",58,"fixedForm7",108
"486",59,"fixedForm7",110
"487",60,"fixedForm7",111
"488",61,"fixedForm7",113
"489",62,"fixedForm7",115
"490",63,"fixedForm7",117
"491",64,"fixedForm7",119
"492",65,"fixedForm7",120
"493",66,"fixedForm7",122
"494",67,"fixedForm7",124
"495",68,"fixedForm7",126
"496",69,"fixedForm7",127
"497",70,"fixedForm7",129
"498",0,"fixedForm8",0
"499",1,"fixedForm8",1
"500",2,"fixedForm8",3
"501",3,"fixedForm8",4
"502",4,"fixedForm8",6
"503",5,"fixedForm8",8
"504",6,"fixedForm8",9
"505",7,"fixedForm8",11
"506",8,"fixedForm8",13
"507",9,"fixedForm8",15
"508",10,"fixedForm8",17
"509",11,"fixedForm8",19
"510",12,"fixedForm8",21
"511",13,"fixedForm8",23
"512",14,"fixedForm8",25
"513",15,"fixedForm8",27
"514",16,"fixedForm8",29
"515",17,"fixedForm8",31
"516",18,"fixedForm8",33
"517",19,"fixedForm8",35
"518",20,"fixedForm8",37
"519",21,"fixedForm8",39
"520",22,"fixedForm8",41
"521",23,"fixedForm8",43
"522",24,"fixedForm8",45
"523",25,"fixedForm8",47
"524",26,"fixedForm8",48
"525",27,"fixedForm8",50
"526",28,"fixedForm8",52
"527",29,"fixedForm8",54
"528",30,"fixedForm8",56
"529",31,"fixedForm8",58
"530",32,"fixedForm8",59
"531",33,"fixedForm8",61
"532",34,"fixedForm8",63
"533",35,"fixedForm8",65
"534",36,"fixedForm8",66
"535",37,"fixedForm8",68
"536",38,"fixedForm8",70
"537",39,"fixedForm8",71
"538",40,"fixedForm8",73
"539",41,"fixedForm8",75
"540",42,"fixedForm8",76
"541",43,"fixedForm8",78
"542",44,"fixedForm8",80
"543",45,"fixedForm8",81
"544",46,"fixedForm8",83
"545",47,"fixedForm8",84
"546",48,"fixedForm8",86
"547",49,"fixedForm8",87
"548",50,"fixedForm8",89
"549",51,"fixedForm8",90
"550",52,"fixedForm8",92
"551",53,"fixedForm8",93
"552",54,"fixedForm8",95
"553",55,"fixedForm8",96
"554",56,"fixedForm8",98
"555",57,"fixedForm8",99
"556",58,"fixedForm8",101
"557",59,"fixedForm8",102
"558",60,"fixedForm8",104
"559",61,"fixedForm8",105
"560",62,"fixedForm8",107
"561",63,"fixedForm8",108
"562",64,"fixedForm8",110
"563",65,"fixedForm8",112
"564",66,"fixedForm8",114
"565",67,"fixedForm8",116
"566",68,"fixedForm8",118
"567",69,"fixedForm8",121
"568",70,"fixedForm8",125
