"","ageMonths",sreScore,standardScore,percentile
"89","84",88,>135,>99
"90","84",89,>135,>99
"91","84",90,>135,>99
"92","84",91,>135,>99
"93","84",92,>135,>99
"94","84",93,>135,>99
"95","84",94,>135,>99
"96","84",95,>135,>99
"97","84",96,>135,>99
"98","84",97,>135,>99
"99","84",98,>135,>99
"100","84",99,>135,>99
"101","84",100,>135,>99
"102","84",101,>135,>99
"103","84",102,>135,>99
"104","84",103,>135,>99
"105","84",104,>135,>99
"106","84",105,>135,>99
"107","84",106,>135,>99
"108","84",107,>135,>99
"109","84",108,>135,>99
"110","84",109,>135,>99
"111","84",110,>135,>99
"112","84",111,>135,>99
"113","84",112,>135,>99
"114","84",113,>135,>99
"115","84",114,>135,>99
"116","84",115,>135,>99
"117","84",116,>135,>99
"118","84",117,>135,>99
"119","84",118,>135,>99
"120","84",119,>135,>99
"121","84",120,>135,>99
"122","84",121,>135,>99
"123","84",122,>135,>99
"124","84",123,>135,>99
"125","84",124,>135,>99
"126","84",125,>135,>99
"127","84",126,>135,>99
"128","84",127,>135,>99
"129","84",128,>135,>99
"130","84",129,>135,>99
"131","84",130,>135,>99
"132","84",131,>135,>99
"133","84",132,>135,>99
"134","84",133,>135,>99
"135","84",134,>135,>99
"136","84",135,>135,>99
"137","84",136,>135,>99
"138","84",137,>135,>99
"139","84",138,>135,>99
"140","84",139,>135,>99
"141","84",140,>135,>99
"142","85",0,65,1
"143","85",1,79,8
"144","85",2,86,18
"145","85",3,91,27
"146","85",4,94,35
"147","85",5,97,42
"148","85",6,100,49
"149","85",7,102,55
"150","85",8,104,61
"151","85",9,106,66
"152","85",10,108,71
"153","85",11,110,75
"154","85",12,112,79
"155","85",13,114,82
"156","85",14,116,85
"157","85",15,117,87
"158","85",16,119,90
"159","85",17,120,91
"160","85",18,122,93
"161","85",19,123,94
"162","85",20,125,95
"163","85",21,126,96
"164","85",22,128,97
"165","85",23,130,98
"166","85",24,131,98
"167","85",25,132,98
"168","85",26,133,98
"169","85",27,134,99
"170","85",28,135,99
"171","85",29,>135,>99
"172","85",30,>135,>99
"173","85",31,>135,>99
"174","85",32,>135,>99
"175","85",33,>135,>99
"176","85",34,>135,>99
"177","85",35,>135,>99
"178","85",36,>135,>99
"179","85",37,>135,>99
"180","85",38,>135,>99
"181","85",39,>135,>99
"182","85",40,>135,>99
"183","85",41,>135,>99
"184","85",42,>135,>99
"185","85",43,>135,>99
"186","85",44,>135,>99
"187","85",45,>135,>99
"188","85",46,>135,>99
"189","85",47,>135,>99
"190","85",48,>135,>99
"191","85",49,>135,>99
"192","85",50,>135,>99
"193","85",51,>135,>99
"194","85",52,>135,>99
"195","85",53,>135,>99
"196","85",54,>135,>99
"197","85",55,>135,>99
"198","85",56,>135,>99
"199","85",57,>135,>99
"200","85",58,>135,>99
"201","85",59,>135,>99
"202","85",60,>135,>99
"203","85",61,>135,>99
"204","85",62,>135,>99
"205","85",63,>135,>99
"206","85",64,>135,>99
"207","85",65,>135,>99
"208","85",66,>135,>99
"209","85",67,>135,>99
"210","85",68,>135,>99
"211","85",69,>135,>99
"212","85",70,>135,>99
"213","85",71,>135,>99
"214","85",72,>135,>99
"215","85",73,>135,>99
"216","85",74,>135,>99
"217","85",75,>135,>99
"218","85",76,>135,>99
"219","85",77,>135,>99
"220","85",78,>135,>99
"221","85",79,>135,>99
"222","85",80,>135,>99
"223","85",81,>135,>99
"224","85",82,>135,>99
"225","85",83,>135,>99
"226","85",84,>135,>99
"227","85",85,>135,>99
"228","85",86,>135,>99
"229","85",87,>135,>99
"230","85",88,>135,>99
"231","85",89,>135,>99
"232","85",90,>135,>99
"233","85",91,>135,>99
"234","85",92,>135,>99
"235","85",93,>135,>99
"236","85",94,>135,>99
"237","85",95,>135,>99
"238","85",96,>135,>99
"239","85",97,>135,>99
"240","85",98,>135,>99
"241","85",99,>135,>99
"242","85",100,>135,>99
"243","85",101,>135,>99
"244","85",102,>135,>99
"245","85",103,>135,>99
"246","85",104,>135,>99
"247","85",105,>135,>99
"248","85",106,>135,>99
"249","85",107,>135,>99
"250","85",108,>135,>99
"251","85",109,>135,>99
"252","85",110,>135,>99
"253","85",111,>135,>99
"254","85",112,>135,>99
"255","85",113,>135,>99
"256","85",114,>135,>99
"257","85",115,>135,>99
"258","85",116,>135,>99
"259","85",117,>135,>99
"260","85",118,>135,>99
"261","85",119,>135,>99
"262","85",120,>135,>99
"263","85",121,>135,>99
"264","85",122,>135,>99
"265","85",123,>135,>99
"266","85",124,>135,>99
"267","85",125,>135,>99
"268","85",126,>135,>99
"269","85",127,>135,>99
"270","85",128,>135,>99
"271","85",129,>135,>99
"272","85",130,>135,>99
"273","85",131,>135,>99
"274","85",132,>135,>99
"275","85",133,>135,>99
"276","85",134,>135,>99
"277","85",135,>135,>99
"278","85",136,>135,>99
"279","85",137,>135,>99
"280","85",138,>135,>99
"281","85",139,>135,>99
"282","85",140,>135,>99
"283","86",0,65,1
"284","86",1,79,8
"285","86",2,86,17
"286","86",3,90,26
"287","86",4,94,34
"288","86",5,97,41
"289","86",6,99,48
"290","86",7,102,54
"291","86",8,104,60
"292","86",9,106,65
"293","86",10,108,70
"294","86",11,110,74
"295","86",12,112,78
"296","86",13,113,81
"297","86",14,115,84
"298","86",15,117,87
"299","86",16,118,89
"300","86",17,120,91
"301","86",18,121,92
"302","86",19,123,94
"303","86",20,125,95
"304","86",21,126,96
"305","86",22,127,96
"306","86",23,128,97
"307","86",24,130,98
"308","86",25,131,98
"309","86",26,132,98
"310","86",27,134,99
"311","86",28,135,99
"312","86",29,>135,>99
"313","86",30,>135,>99
"314","86",31,>135,>99
"315","86",32,>135,>99
"316","86",33,>135,>99
"317","86",34,>135,>99
"318","86",35,>135,>99
"319","86",36,>135,>99
"320","86",37,>135,>99
"321","86",38,>135,>99
"322","86",39,>135,>99
"323","86",40,>135,>99
"324","86",41,>135,>99
"325","86",42,>135,>99
"326","86",43,>135,>99
"327","86",44,>135,>99
"328","86",45,>135,>99
"329","86",46,>135,>99
"330","86",47,>135,>99
"331","86",48,>135,>99
"332","86",49,>135,>99
"333","86",50,>135,>99
"334","86",51,>135,>99
"335","86",52,>135,>99
"336","86",53,>135,>99
"337","86",54,>135,>99
"338","86",55,>135,>99
"339","86",56,>135,>99
"340","86",57,>135,>99
"341","86",58,>135,>99
"342","86",59,>135,>99
"343","86",60,>135,>99
"344","86",61,>135,>99
"345","86",62,>135,>99
"346","86",63,>135,>99
"347","86",64,>135,>99
"348","86",65,>135,>99
"349","86",66,>135,>99
"350","86",67,>135,>99
"351","86",68,>135,>99
"352","86",69,>135,>99
"353","86",70,>135,>99
"354","86",71,>135,>99
"355","86",72,>135,>99
"356","86",73,>135,>99
"357","86",74,>135,>99
"358","86",75,>135,>99
"359","86",76,>135,>99
"360","86",77,>135,>99
"361","86",78,>135,>99
"362","86",79,>135,>99
"363","86",80,>135,>99
"364","86",81,>135,>99
"365","86",82,>135,>99
"366","86",83,>135,>99
"367","86",84,>135,>99
"368","86",85,>135,>99
"369","86",86,>135,>99
"370","86",87,>135,>99
"371","86",88,>135,>99
"372","86",89,>135,>99
"373","86",90,>135,>99
"374","86",91,>135,>99
"375","86",92,>135,>99
"376","86",93,>135,>99
"377","86",94,>135,>99
"378","86",95,>135,>99
"379","86",96,>135,>99
"380","86",97,>135,>99
"381","86",98,>135,>99
"382","86",99,>135,>99
"383","86",100,>135,>99
"384","86",101,>135,>99
"385","86",102,>135,>99
"386","86",103,>135,>99
"387","86",104,>135,>99
"388","86",105,>135,>99
"389","86",106,>135,>99
"390","86",107,>135,>99
"391","86",108,>135,>99
"392","86",109,>135,>99
"393","86",110,>135,>99
"394","86",111,>135,>99
"395","86",112,>135,>99
"396","86",113,>135,>99
"397","86",114,>135,>99
"398","86",115,>135,>99
"399","86",116,>135,>99
"400","86",117,>135,>99
"401","86",118,>135,>99
"402","86",119,>135,>99
"403","86",120,>135,>99
"404","86",121,>135,>99
"405","86",122,>135,>99
"406","86",123,>135,>99
"407","86",124,>135,>99
"408","86",125,>135,>99
"409","86",126,>135,>99
"410","86",127,>135,>99
"411","86",128,>135,>99
"412","86",129,>135,>99
"413","86",130,>135,>99
"414","86",131,>135,>99
"415","86",132,>135,>99
"416","86",133,>135,>99
"417","86",134,>135,>99
"418","86",135,>135,>99
"419","86",136,>135,>99
"420","86",137,>135,>99
"421","86",138,>135,>99
"422","86",139,>135,>99
"423","86",140,>135,>99
