"","ageMonths",sreScore,standardScore,percentile
"120","84",119,>135,>99
"121","84",120,>135,>99
"122","84",121,>135,>99
"123","84",122,>135,>99
"124","84",123,>135,>99
"125","84",124,>135,>99
"126","84",125,>135,>99
"127","84",126,>135,>99
"128","84",127,>135,>99
"129","84",128,>135,>99
"130","84",129,>135,>99
"131","84",130,>135,>99
"132","85",0,65,1
"133","85",1,69,2
"134","85",2,75,5
"135","85",3,80,9
"136","85",4,83,13
"137","85",5,84,15
"138","85",6,87,19
"139","85",7,87,20
"140","85",8,89,23
"141","85",9,91,27
"142","85",10,92,29
"143","85",11,93,33
"144","85",12,94,35
"145","85",13,96,39
"146","85",14,97,41
"147","85",15,98,46
"148","85",16,99,47
"149","85",17,100,51
"150","85",18,102,54
"151","85",19,102,55
"152","85",20,103,59
"153","85",21,104,61
"154","85",22,105,63
"155","85",23,106,66
"156","85",24,107,68
"157","85",25,107,69
"158","85",26,108,71
"159","85",27,109,73
"160","85",28,110,75
"161","85",29,111,77
"162","85",30,112,79
"163","85",31,113,81
"164","85",32,114,82
"165","85",33,114,83
"166","85",34,116,85
"167","85",35,116,86
"168","85",36,117,87
"169","85",37,118,88
"170","85",38,118,89
"171","85",39,119,90
"172","85",40,120,91
"173","85",41,121,92
"174","85",42,122,92
"175","85",43,122,93
"176","85",44,123,94
"177","85",45,124,94
"178","85",46,125,95
"179","85",47,126,96
"180","85",48,126,96
"181","85",49,127,96
"182","85",50,127,97
"183","85",51,128,97
"184","85",52,129,97
"185","85",53,130,98
"186","85",54,131,98
"187","85",55,132,98
"188","85",56,132,98
"189","85",57,133,98
"190","85",58,134,99
"191","85",59,134,99
"192","85",60,135,99
"193","85",61,>135,>99
"194","85",62,>135,>99
"195","85",63,>135,>99
"196","85",64,>135,>99
"197","85",65,>135,>99
"198","85",66,>135,>99
"199","85",67,>135,>99
"200","85",68,>135,>99
"201","85",69,>135,>99
"202","85",70,>135,>99
"203","85",71,>135,>99
"204","85",72,>135,>99
"205","85",73,>135,>99
"206","85",74,>135,>99
"207","85",75,>135,>99
"208","85",76,>135,>99
"209","85",77,>135,>99
"210","85",78,>135,>99
"211","85",79,>135,>99
"212","85",80,>135,>99
"213","85",81,>135,>99
"214","85",82,>135,>99
"215","85",83,>135,>99
"216","85",84,>135,>99
"217","85",85,>135,>99
"218","85",86,>135,>99
"219","85",87,>135,>99
"220","85",88,>135,>99
"221","85",89,>135,>99
"222","85",90,>135,>99
"223","85",91,>135,>99
"224","85",92,>135,>99
"225","85",93,>135,>99
"226","85",94,>135,>99
"227","85",95,>135,>99
"228","85",96,>135,>99
"229","85",97,>135,>99
"230","85",98,>135,>99
"231","85",99,>135,>99
"232","85",100,>135,>99
"233","85",101,>135,>99
"234","85",102,>135,>99
"235","85",103,>135,>99
"236","85",104,>135,>99
"237","85",105,>135,>99
"238","85",106,>135,>99
"239","85",107,>135,>99
"240","85",108,>135,>99
"241","85",109,>135,>99
"242","85",110,>135,>99
"243","85",111,>135,>99
"244","85",112,>135,>99
"245","85",113,>135,>99
"246","85",114,>135,>99
"247","85",115,>135,>99
"248","85",116,>135,>99
"249","85",117,>135,>99
"250","85",118,>135,>99
"251","85",119,>135,>99
"252","85",120,>135,>99
"253","85",121,>135,>99
"254","85",122,>135,>99
"255","85",123,>135,>99
"256","85",124,>135,>99
"257","85",125,>135,>99
"258","85",126,>135,>99
"259","85",127,>135,>99
"260","85",128,>135,>99
"261","85",129,>135,>99
"262","85",130,>135,>99
"263","86",0,65,1
"264","86",1,69,2
"265","86",2,78,7
"266","86",3,80,9
"267","86",4,82,12
"268","86",5,84,15
"269","86",6,86,17
"270","86",7,87,20
"271","86",8,89,24
"272","86",9,91,27
"273","86",10,92,29
"274","86",11,93,31
"275","86",12,94,35
"276","86",13,96,39
"277","86",14,96,40
"278","86",15,97,43
"279","86",16,98,46
"280","86",17,100,49
"281","86",18,100,51
"282","86",19,102,55
"283","86",20,103,57
"284","86",21,103,59
"285","86",22,105,62
"286","86",23,105,63
"287","86",24,107,67
"288","86",25,107,68
"289","86",26,108,71
"290","86",27,109,72
"291","86",28,110,75
"292","86",29,111,76
"293","86",30,112,78
"294","86",31,112,79
"295","86",32,113,81
"296","86",33,114,82
"297","86",34,115,84
"298","86",35,116,85
"299","86",36,116,86
"300","86",37,117,87
"301","86",38,118,88
"302","86",39,118,89
"303","86",40,119,90
"304","86",41,120,91
"305","86",42,121,92
"306","86",43,122,93
"307","86",44,122,94
"308","86",45,123,94
"309","86",46,124,94
"310","86",47,125,95
"311","86",48,126,96
"312","86",49,126,96
"313","86",50,127,96
"314","86",51,128,97
"315","86",52,129,97
"316","86",53,130,98
"317","86",54,130,98
"318","86",55,131,98
"319","86",56,132,98
"320","86",57,132,98
"321","86",58,133,98
"322","86",59,134,99
"323","86",60,134,99
"324","86",61,135,99
"325","86",62,>135,>99
"326","86",63,>135,>99
"327","86",64,>135,>99
"328","86",65,>135,>99
"329","86",66,>135,>99
"330","86",67,>135,>99
"331","86",68,>135,>99
"332","86",69,>135,>99
"333","86",70,>135,>99
"334","86",71,>135,>99
"335","86",72,>135,>99
"336","86",73,>135,>99
"337","86",74,>135,>99
"338","86",75,>135,>99
"339","86",76,>135,>99
"340","86",77,>135,>99
"341","86",78,>135,>99
"342","86",79,>135,>99
"343","86",80,>135,>99
"344","86",81,>135,>99
"345","86",82,>135,>99
"346","86",83,>135,>99
"347","86",84,>135,>99
"348","86",85,>135,>99
"349","86",86,>135,>99
"350","86",87,>135,>99
"351","86",88,>135,>99
"352","86",89,>135,>99
"353","86",90,>135,>99
"354","86",91,>135,>99
"355","86",92,>135,>99
"356","86",93,>135,>99
"357","86",94,>135,>99
"358","86",95,>135,>99
"359","86",96,>135,>99
"360","86",97,>135,>99
"361","86",98,>135,>99
"362","86",99,>135,>99
"363","86",100,>135,>99
"364","86",101,>135,>99
"365","86",102,>135,>99
"366","86",103,>135,>99
"367","86",104,>135,>99
"368","86",105,>135,>99
"369","86",106,>135,>99
"370","86",107,>135,>99
"371","86",108,>135,>99
"372","86",109,>135,>99
"373","86",110,>135,>99
"374","86",111,>135,>99
"375","86",112,>135,>99
"376","86",113,>135,>99
"377","86",114,>135,>99
"378","86",115,>135,>99
"379","86",116,>135,>99
"380","86",117,>135,>99
"381","86",118,>135,>99
"382","86",119,>135,>99
"383","86",120,>135,>99
"384","86",121,>135,>99
"385","86",122,>135,>99
"386","86",123,>135,>99
"387","86",124,>135,>99
"388","86",125,>135,>99
"389","86",126,>135,>99
"390","86",127,>135,>99
"391","86",128,>135,>99
"392","86",129,>135,>99
"393","86",130,>135,>99
"394","87",0,65,1
"395","87",1,74,4
"396","87",2,75,5
"397","87",3,79,8
"398","87",4,82,11
"399","87",5,83,13
"400","87",6,85,16
"401","87",7,87,20
"402","87",8,88,22
"403","87",9,90,25
"404","87",10,91,28
"405","87",11,93,31
"406","87",12,94,34
"407","87",13,95,38
"408","87",14,96,39
"409","87",15,97,42
"410","87",16,98,46
"411","87",17,100,49
"412","87",18,100,51
"413","87",19,101,52
"414","87",20,102,55
"415","87",21,103,58
"416","87",22,104,60
"417","87",23,105,64
"418","87",24,106,65
"419","87",25,107,68
"420","87",26,108,70
"421","87",27,109,72
"422","87",28,109,73
"423","87",29,110,75
"424","87",30,111,76
"425","87",31,112,78
"426","87",32,113,80
"427","87",33,114,82
"428","87",34,114,83
"429","87",35,115,84
"430","87",36,116,86
"431","87",37,117,87
"432","87",38,118,88
"433","87",39,118,89
"434","87",40,119,90
"435","87",41,120,91
"436","87",42,120,92
"437","87",43,121,92
"438","87",44,122,93
"439","87",45,122,94
"440","87",46,123,94
"441","87",47,125,95
"442","87",48,125,95
"443","87",49,126,96
"444","87",50,126,96
"445","87",51,127,96
"446","87",52,128,97
"447","87",53,129,97
"448","87",54,130,98
"449","87",55,130,98
"450","87",56,131,98
"451","87",57,132,98
"452","87",58,132,98
"453","87",59,133,98
"454","87",60,134,99
"455","87",61,134,99
"456","87",62,135,99
"457","87",63,>135,>99
"458","87",64,>135,>99
"459","87",65,>135,>99
"460","87",66,>135,>99
"461","87",67,>135,>99
"462","87",68,>135,>99
"463","87",69,>135,>99
"464","87",70,>135,>99
"465","87",71,>135,>99
"466","87",72,>135,>99
"467","87",73,>135,>99
"468","87",74,>135,>99
"469","87",75,>135,>99
"470","87",76,>135,>99
"471","87",77,>135,>99
"472","87",78,>135,>99
"473","87",79,>135,>99
"474","87",80,>135,>99
"475","87",81,>135,>99
"476","87",82,>135,>99
"477","87",83,>135,>99
"478","87",84,>135,>99
"479","87",85,>135,>99
"480","87",86,>135,>99
"481","87",87,>135,>99
"482","87",88,>135,>99
"483","87",89,>135,>99
"484","87",90,>135,>99
"485","87",91,>135,>99
"486","87",92,>135,>99
"487","87",93,>135,>99
"488","87",94,>135,>99
"489","87",95,>135,>99
"490","87",96,>135,>99
"491","87",97,>135,>99
"492","87",98,>135,>99
"493","87",99,>135,>99
"494","87",100,>135,>99
"495","87",101,>135,>99
"496","87",102,>135,>99
"497","87",103,>135,>99
"498","87",104,>135,>99
"499","87",105,>135,>99
"500","87",106,>135,>99
"501","87",107,>135,>99
"502","87",108,>135,>99
"503","87",109,>135,>99
"504","87",110,>135,>99
"505","87",111,>135,>99
"506","87",112,>135,>99
"507","87",113,>135,>99
"508","87",114,>135,>99
"509","87",115,>135,>99
"510","87",116,>135,>99
"511","87",117,>135,>99
"512","87",118,>135,>99
"513","87",119,>135,>99
"514","87",120,>135,>99
"515","87",121,>135,>99
"516","87",122,>135,>99
"517","87",123,>135,>99
"518","87",124,>135,>99
"519","87",125,>135,>99
"520","87",126,>135,>99
"521","87",127,>135,>99
"522","87",128,>135,>99
"523","87",129,>135,>99
"524","87",130,>135,>99
"525","88",0,65,1
"526","88",1,72,3
"527","88",2,75,5
"528","88",3,79,8
"529","88",4,82,12
"530","88",5,84,15
"531","88",6,86,18
"532","88",7,87,19
"533","88",8,88,22
"534","88",9,89,24
"535","88",10,91,28
"536","88",11,92,30
"537","88",12,94,34
"538","88",13,95,37
"539","88",14,95,38
"540","88",15,97,41
"541","88",16,98,45
"542","88",17,98,46
"543","88",18,100,50
"544","88",19,101,52
"545","88",20,102,54
"546","88",21,103,57
"547","88",22,104,60
"548","88",23,105,62
"549","88",24,105,64
"550","88",25,106,66
"551","88",26,107,69
"552","88",27,108,71
"553","88",28,109,73
"554","88",29,110,74
"555","88",30,111,76
"556","88",31,112,78
"557","88",32,112,79
"558","88",33,113,81
"559","88",34,114,82
"560","88",35,114,83
"561","88",36,116,85
"562","88",37,116,86
"563","88",38,117,87
"564","88",39,118,88
"565","88",40,118,89
"566","88",41,119,90
"567","88",42,120,91
"568","88",43,121,92
"569","88",44,122,92
"570","88",45,122,93
"571","88",46,123,94
"572","88",47,124,94
"573","88",48,125,95
"574","88",49,126,96
"575","88",50,126,96
"576","88",51,127,96
"577","88",52,127,97
"578","88",53,128,97
"579","88",54,129,97
"580","88",55,130,98
"581","88",56,130,98
"582","88",57,131,98
"583","88",58,132,98
"584","88",59,133,98
"585","88",60,133,99
"586","88",61,134,99
"587","88",62,135,99
"588","88",63,>135,>99
"589","88",64,>135,>99
"590","88",65,>135,>99
"591","88",66,>135,>99
"592","88",67,>135,>99
"593","88",68,>135,>99
"594","88",69,>135,>99
"595","88",70,>135,>99
"596","88",71,>135,>99
"597","88",72,>135,>99
"598","88",73,>135,>99
"599","88",74,>135,>99
"600","88",75,>135,>99
"601","88",76,>135,>99
"602","88",77,>135,>99
"603","88",78,>135,>99
"604","88",79,>135,>99
"605","88",80,>135,>99
"606","88",81,>135,>99
"607","88",82,>135,>99
"608","88",83,>135,>99
"609","88",84,>135,>99
"610","88",85,>135,>99
"611","88",86,>135,>99
"612","88",87,>135,>99
"613","88",88,>135,>99
"614","88",89,>135,>99
"615","88",90,>135,>99
"616","88",91,>135,>99
"617","88",92,>135,>99
"618","88",93,>135,>99
"619","88",94,>135,>99
"620","88",95,>135,>99
"621","88",96,>135,>99
"622","88",97,>135,>99
"623","88",98,>135,>99
"624","88",99,>135,>99
"625","88",100,>135,>99
"626","88",101,>135,>99
"627","88",102,>135,>99
"628","88",103,>135,>99
"629","88",104,>135,>99
"630","88",105,>135,>99
"631","88",106,>135,>99
"632","88",107,>135,>99
"633","88",108,>135,>99
"634","88",109,>135,>99
"635","88",110,>135,>99
"636","88",111,>135,>99
"637","88",112,>135,>99
"638","88",113,>135,>99
"639","88",114,>135,>99
"640","88",115,>135,>99
"641","88",116,>135,>99
"642","88",117,>135,>99
"643","88",118,>135,>99
"644","88",119,>135,>99
"645","88",120,>135,>99
"646","88",121,>135,>99
"647","88",122,>135,>99
"648","88",123,>135,>99
"649","88",124,>135,>99
"650","88",125,>135,>99
"651","88",126,>135,>99
"652","88",127,>135,>99
"653","88",128,>135,>99
"654","88",129,>135,>99
"655","88",130,>135,>99
"656","89",0,65,1
"657","89",1,74,4
"658","89",2,77,6
"659","89",3,79,8
"660","89",4,81,10
"661","89",5,84,14
"662","89",6,85,16
"663","89",7,87,19
"664","89",8,88,21
"665","89",9,90,25
"666","89",10,91,27
"667","89",11,92,29
"668","89",12,93,32
"669","89",13,95,36
"670","89",14,95,38
"671","89",15,96,40
"672","89",16,97,42
"673","89",17,99,47
"674","89",18,100,49
"675","89",19,100,50
"676","89",20,101,53
"677","89",21,102,55
"678","89",22,103,59
"679","89",23,104,60
"680","89",24,105,63
"681","89",25,106,66
"682","89",26,107,67
"683","89",27,107,69
"684","89",28,108,71
"685","89",29,109,73
"686","89",30,110,74
"687","89",31,111,76
"688","89",32,112,78
"689","89",33,112,79
"690","89",34,113,81
"691","89",35,114,83
"692","89",36,115,84
"693","89",37,116,85
"694","89",38,116,86
"695","89",39,117,87
"696","89",40,118,88
"697","89",41,118,89
"698","89",42,119,90
"699","89",43,120,91
"700","89",44,121,92
"701","89",45,122,92
"702","89",46,122,93
"703","89",47,123,94
"704","89",48,124,94
"705","89",49,125,95
"706","89",50,126,96
"707","89",51,126,96
"708","89",52,127,96
"709","89",53,127,97
"710","89",54,128,97
"711","89",55,129,97
"712","89",56,130,98
"713","89",57,130,98
"714","89",58,131,98
"715","89",59,132,98
"716","89",60,133,98
"717","89",61,133,99
"718","89",62,134,99
"719","89",63,135,99
"720","89",64,>135,>99
"721","89",65,>135,>99
"722","89",66,>135,>99
"723","89",67,>135,>99
"724","89",68,>135,>99
"725","89",69,>135,>99
"726","89",70,>135,>99
"727","89",71,>135,>99
"728","89",72,>135,>99
"729","89",73,>135,>99
"730","89",74,>135,>99
"731","89",75,>135,>99
"732","89",76,>135,>99
"733","89",77,>135,>99
"734","89",78,>135,>99
"735","89",79,>135,>99
"736","89",80,>135,>99
"737","89",81,>135,>99
"738","89",82,>135,>99
"739","89",83,>135,>99
"740","89",84,>135,>99
"741","89",85,>135,>99
"742","89",86,>135,>99
"743","89",87,>135,>99
"744","89",88,>135,>99
"745","89",89,>135,>99
"746","89",90,>135,>99
"747","89",91,>135,>99
"748","89",92,>135,>99
"749","89",93,>135,>99
"750","89",94,>135,>99
"751","89",95,>135,>99
"752","89",96,>135,>99
"753","89",97,>135,>99
"754","89",98,>135,>99
"755","89",99,>135,>99
"756","89",100,>135,>99
"757","89",101,>135,>99
"758","89",102,>135,>99
"759","89",103,>135,>99
"760","89",104,>135,>99
"761","89",105,>135,>99
"762","89",106,>135,>99
"763","89",107,>135,>99
"764","89",108,>135,>99
"765","89",109,>135,>99
"766","89",110,>135,>99
"767","89",111,>135,>99
"768","89",112,>135,>99
"769","89",113,>135,>99
"770","89",114,>135,>99
"771","89",115,>135,>99
"772","89",116,>135,>99
"773","89",117,>135,>99
"774","89",118,>135,>99
"775","89",119,>135,>99
"776","89",120,>135,>99
"777","89",121,>135,>99
"778","89",122,>135,>99
"779","89",123,>135,>99
"780","89",124,>135,>99
"781","89",125,>135,>99
"782","89",126,>135,>99
"783","89",127,>135,>99
"784","89",128,>135,>99
"785","89",129,>135,>99
"786","89",130,>135,>99
"787","90",0,65,1
"788","90",1,72,3
"789","90",2,77,6
"790","90",3,79,8
"791","90",4,82,11
"792","90",5,82,12
"793","90",6,84,15
"794","90",7,87,19
"795","90",8,87,20
"796","90",9,89,24
"797","90",10,90,25
"798","90",11,91,28
"799","90",12,93,32
"800","90",13,94,35
"801","90",14,95,38
"802","90",15,96,40
"803","90",16,97,43
"804","90",17,98,45
"805","90",18,99,48
"806","90",19,100,51
"807","90",20,101,53
"808","90",21,102,54
"809","90",22,103,58
"810","90",23,103,59
"811","90",24,105,62
"812","90",25,105,63
"813","90",26,106,66
"814","90",27,107,67
"815","90",28,108,70
"816","90",29,109,72
"817","90",30,110,74
"818","90",31,111,76
"819","90",32,111,77
"820","90",33,112,79
"821","90",34,113,80
"822","90",35,113,81
"823","90",36,114,83
"824","90",37,115,84
"825","90",38,116,85
"826","90",39,117,87
"827","90",40,118,88
"828","90",41,118,89
"829","90",42,118,90
"830","90",43,119,90
"831","90",44,120,91
"832","90",45,121,92
"833","90",46,122,92
"834","90",47,122,93
"835","90",48,123,94
"836","90",49,124,94
"837","90",50,125,95
"838","90",51,126,96
"839","90",52,126,96
"840","90",53,127,96
"841","90",54,127,97
"842","90",55,128,97
"843","90",56,129,97
"844","90",57,130,98
"845","90",58,130,98
"846","90",59,131,98
"847","90",60,132,98
"848","90",61,133,98
"849","90",62,133,99
"850","90",63,134,99
"851","90",64,135,99
"852","90",65,>135,>99
"853","90",66,>135,>99
"854","90",67,>135,>99
"855","90",68,>135,>99
"856","90",69,>135,>99
"857","90",70,>135,>99
"858","90",71,>135,>99
"859","90",72,>135,>99
"860","90",73,>135,>99
"861","90",74,>135,>99
"862","90",75,>135,>99
"863","90",76,>135,>99
"864","90",77,>135,>99
"865","90",78,>135,>99
"866","90",79,>135,>99
"867","90",80,>135,>99
"868","90",81,>135,>99
"869","90",82,>135,>99
"870","90",83,>135,>99
"871","90",84,>135,>99
"872","90",85,>135,>99
"873","90",86,>135,>99
"874","90",87,>135,>99
"875","90",88,>135,>99
"876","90",89,>135,>99
"877","90",90,>135,>99
"878","90",91,>135,>99
"879","90",92,>135,>99
"880","90",93,>135,>99
"881","90",94,>135,>99
"882","90",95,>135,>99
"883","90",96,>135,>99
"884","90",97,>135,>99
"885","90",98,>135,>99
"886","90",99,>135,>99
"887","90",100,>135,>99
"888","90",101,>135,>99
"889","90",102,>135,>99
"890","90",103,>135,>99
"891","90",104,>135,>99
"892","90",105,>135,>99
"893","90",106,>135,>99
"894","90",107,>135,>99
"895","90",108,>135,>99
"896","90",109,>135,>99
"897","90",110,>135,>99
"898","90",111,>135,>99
"899","90",112,>135,>99
"900","90",113,>135,>99
"901","90",114,>135,>99
"902","90",115,>135,>99
"903","90",116,>135,>99
"904","90",117,>135,>99
"905","90",118,>135,>99
"906","90",119,>135,>99
"907","90",120,>135,>99
"908","90",121,>135,>99
"909","90",122,>135,>99
"910","90",123,>135,>99
"911","90",124,>135,>99
"912","90",125,>135,>99
"913","90",126,>135,>99
"914","90",127,>135,>99
"915","90",128,>135,>99
"916","90",129,>135,>99
"917","90",130,>135,>99
