"","grade",sreScore,tosrecSS,tosrecPercentile,sprStandardScore,sprPercentile
"107","2",106,145,99,,
"108","2",107,145,99,,
"109","2",108,145,99,,
"110","2",109,145,99,,
"111","2",110,145,99,,
"112","2",111,145,99,,
"113","2",112,145,99,,
"114","2",113,145,99,,
"115","2",114,145,99,,
"116","2",115,145,99,,
"117","2",116,145,99,,
"118","2",117,145,99,,
"119","2",118,145,99,,
"120","2",119,145,99,,
"121","2",120,145,99,,
"122","2",121,145,99,,
"123","2",122,145,99,,
"124","2",123,145,99,,
"125","2",124,145,99,,
"126","2",125,145,99,,
"127","2",126,145,99,,
"128","2",127,145,99,,
"129","2",128,145,99,,
"130","2",129,145,99,,
"131","2",130,145,99,,
"132","3",0,62,0,,
"133","3",1,63,0,,
"134","3",2,63,0,,
"135","3",3,64,0,,
"136","3",4,65,1,,
"137","3",5,66,1,,
"138","3",6,67,1,,
"139","3",7,68,1,,
"140","3",8,68,1,,
"141","3",9,69,2,,
"142","3",10,70,2,,
"143","3",11,71,3,,
"144","3",12,72,3,,
"145","3",13,73,3,,
"146","3",14,74,4,,
"147","3",15,74,4,,
"148","3",16,75,5,,
"149","3",17,76,5,,
"150","3",18,77,6,,
"151","3",19,78,7,,
"152","3",20,79,8,,
"153","3",21,79,8,,
"154","3",22,80,9,,
"155","3",23,81,10,,
"156","3",24,82,12,,
"157","3",25,83,13,,
"158","3",26,83,13,,
"159","3",27,84,14,,
"160","3",28,85,16,,
"161","3",29,86,18,,
"162","3",30,87,19,,
"163","3",31,88,21,,
"164","3",32,88,21,,
"165","3",33,89,23,,
"166","3",34,90,25,,
"167","3",35,91,27,,
"168","3",36,92,30,,
"169","3",37,92,30,,
"170","3",38,93,32,,
"171","3",39,94,35,,
"172","3",40,95,37,,
"173","3",41,96,39,,
"174","3",42,96,39,,
"175","3",43,97,42,,
"176","3",44,98,45,,
"177","3",45,99,47,,
"178","3",46,100,50,,
"179","3",47,100,50,,
"180","3",48,101,53,,
"181","3",49,102,55,,
"182","3",50,103,58,,
"183","3",51,103,58,,
"184","3",52,104,61,,
"185","3",53,105,63,,
"186","3",54,106,65,,
"187","3",55,106,65,,
"188","3",56,107,68,,
"189","3",57,108,70,,
"190","3",58,109,73,,
"191","3",59,109,73,,
"192","3",60,110,75,,
"193","3",61,111,77,,
"194","3",62,112,79,,
"195","3",63,112,79,,
"196","3",64,113,81,,
"197","3",65,114,82,,
"198","3",66,114,82,,
"199","3",67,115,84,,
"200","3",68,116,86,,
"201","3",69,117,87,,
"202","3",70,117,87,,
"203","3",71,118,89,,
"204","3",72,119,90,,
"205","3",73,119,90,,
"206","3",74,120,91,,
"207","3",75,121,92,,
"208","3",76,122,93,,
"209","3",77,122,93,,
"210","3",78,123,94,,
"211","3",79,124,95,,
"212","3",80,124,95,,
"213","3",81,125,95,,
"214","3",82,126,96,,
"215","3",83,126,96,,
"216","3",84,127,97,,
"217","3",85,128,97,,
"218","3",86,128,97,,
"219","3",87,129,97,,
"220","3",88,130,98,,
"221","3",89,130,98,,
"222","3",90,131,98,,
"223","3",91,132,99,,
"224","3",92,132,99,,
"225","3",93,133,99,,
"226","3",94,134,99,,
"227","3",95,134,99,,
"228","3",96,135,99,,
"229","3",97,136,99,,
"230","3",98,136,99,,
"231","3",99,137,99,,
"232","3",100,138,99,,
"233","3",101,138,99,,
"234","3",102,139,99,,
"235","3",103,140,99,,
"236","3",104,140,99,,
"237","3",105,141,99,,
"238","3",106,142,99,,
"239","3",107,142,99,,
"240","3",108,143,99,,
"241","3",109,144,99,,
"242","3",110,144,99,,
"243","3",111,145,99,,
"244","3",112,145,99,,
"245","3",113,145,99,,
"246","3",114,145,99,,
"247","3",115,145,99,,
"248","3",116,145,99,,
"249","3",117,145,99,,
"250","3",118,145,99,,
"251","3",119,145,99,,
"252","3",120,145,99,,
"253","3",121,145,99,,
"254","3",122,145,99,,
"255","3",123,145,99,,
"256","3",124,145,99,,
"257","3",125,145,99,,
"258","3",126,145,99,,
"259","3",127,145,99,,
"260","3",128,145,99,,
"261","3",129,145,99,,
"262","3",130,145,99,,
"263","4",0,58,0,,
"264","4",1,59,0,,
"265","4",2,59,0,,
"266","4",3,60,0,,
"267","4",4,61,0,,
"268","4",5,62,0,,
"269","4",6,62,0,,
"270","4",7,63,0,,
"271","4",8,64,0,,
"272","4",9,65,1,,
"273","4",10,65,1,,
"274","4",11,66,1,,
"275","4",12,67,1,,
"276","4",13,68,1,,
"277","4",14,68,1,,
"278","4",15,69,2,,
"279","4",16,70,2,,
"280","4",17,70,2,,
"281","4",18,71,3,,
"282","4",19,72,3,,
"283","4",20,73,3,,
"284","4",21,73,3,,
"285","4",22,74,4,,
"286","4",23,75,5,,
"287","4",24,76,5,,
"288","4",25,76,5,,
"289","4",26,77,6,,
"290","4",27,78,7,,
"291","4",28,79,8,,
"292","4",29,79,8,,
"293","4",30,80,9,,
"294","4",31,81,10,,
"295","4",32,81,10,,
"296","4",33,82,12,,
"297","4",34,83,13,,
"298","4",35,84,14,,
"299","4",36,84,14,,
"300","4",37,85,16,,
"301","4",38,86,18,,
"302","4",39,87,19,,
"303","4",40,87,19,,
"304","4",41,88,21,,
"305","4",42,89,23,,
"306","4",43,90,25,,
"307","4",44,90,25,,
"308","4",45,91,27,,
"309","4",46,92,30,,
"310","4",47,92,30,,
"311","4",48,93,32,,
"312","4",49,94,35,,
"313","4",50,95,37,,
"314","4",51,95,37,,
"315","4",52,96,39,,
"316","4",53,97,42,,
"317","4",54,98,45,,
"318","4",55,98,45,,
"319","4",56,99,47,,
"320","4",57,100,50,,
"321","4",58,100,50,,
"322","4",59,101,53,,
"323","4",60,102,55,,
"324","4",61,103,58,,
"325","4",62,103,58,,
"326","4",63,104,61,,
"327","4",64,105,63,,
"328","4",65,106,65,,
"329","4",66,106,65,,
"330","4",67,107,68,,
"331","4",68,108,70,,
"332","4",69,109,73,,
"333","4",70,109,73,,
"334","4",71,110,75,,
"335","4",72,111,77,,
"336","4",73,111,77,,
"337","4",74,112,79,,
"338","4",75,113,81,,
"339","4",76,114,82,,
"340","4",77,114,82,,
"341","4",78,115,84,,
"342","4",79,116,86,,
"343","4",80,117,87,,
"344","4",81,117,87,,
"345","4",82,118,89,,
"346","4",83,119,90,,
"347","4",84,119,90,,
"348","4",85,120,91,,
"349","4",86,121,92,,
"350","4",87,122,93,,
"351","4",88,122,93,,
"352","4",89,123,94,,
"353","4",90,124,95,,
"354","4",91,125,95,,
"355","4",92,125,95,,
"356","4",93,126,96,,
"357","4",94,127,97,,
"358","4",95,127,97,,
"359","4",96,128,97,,
"360","4",97,129,97,,
"361","4",98,130,98,,
"362","4",99,130,98,,
"363","4",100,131,98,,
"364","4",101,132,99,,
"365","4",102,133,99,,
"366","4",103,133,99,,
"367","4",104,134,99,,
"368","4",105,135,99,,
"369","4",106,135,99,,
"370","4",107,136,99,,
"371","4",108,137,99,,
"372","4",109,138,99,,
"373","4",110,138,99,,
"374","4",111,139,99,,
"375","4",112,140,99,,
"376","4",113,140,99,,
"377","4",114,141,99,,
"378","4",115,142,99,,
"379","4",116,143,99,,
"380","4",117,143,99,,
"381","4",118,144,99,,
"382","4",119,145,99,,
"383","4",120,145,99,,
"384","4",121,145,99,,
"385","4",122,145,99,,
"386","4",123,145,99,,
"387","4",124,145,99,,
"388","4",125,145,99,,
"389","4",126,145,99,,
"390","4",127,145,99,,
"391","4",128,145,99,,
"392","4",129,145,99,,
"393","4",130,145,99,,
"394","5",0,56,0,,
