"","task","trial_type","trial_num","original_name","stim","stimAudioUrl","stimImageUrl","goal","goalAudioUrl","goalImageUrl","foil1","foilAudioUrl","foilImageUrl","foil2","foil2AudioUrl","foil2ImageUrl","quest","questUrl"
"14","test","FSM",14,14,"casa","https://storage.googleapis.com/roar-pa/es/shared/casa.mp3","https://storage.googleapis.com/roar-pa/shared/casa.webp","campana","https://storage.googleapis.com/roar-pa/es/shared/campana.mp3","https://storage.googleapis.com/roar-pa/shared/campana.webp","agua","https://storage.googleapis.com/roar-pa/es/shared/agua.mp3","https://storage.googleapis.com/roar-pa/shared/agua.webp","taza","https://storage.googleapis.com/roar-pa/es/shared/taza.mp3","https://storage.googleapis.com/roar-pa/shared/taza.webp","ns_-067","https://storage.googleapis.com/roar-pa/es/shared/ns_-067.mp3"
"15","test","FSM",15,15,"herramientas","https://storage.googleapis.com/roar-pa/es/shared/herramientas.mp3","https://storage.googleapis.com/roar-pa/shared/herramientas.webp","helado","https://storage.googleapis.com/roar-pa/es/shared/helado.mp3","https://storage.googleapis.com/roar-pa/shared/helado.webp","soldado","https://storage.googleapis.com/roar-pa/es/shared/soldado.mp3","https://storage.googleapis.com/roar-pa/shared/soldado.webp","estudiar","https://storage.googleapis.com/roar-pa/es/shared/estudiar.mp3","https://storage.googleapis.com/roar-pa/shared/estudiar.webp","ns_-068","https://storage.googleapis.com/roar-pa/es/shared/ns_-068.mp3"
"16","test","FSM",16,16,"humo","https://storage.googleapis.com/roar-pa/es/shared/humo.mp3","https://storage.googleapis.com/roar-pa/shared/humo.webp","huerta","https://storage.googleapis.com/roar-pa/es/shared/huerta.mp3","https://storage.googleapis.com/roar-pa/shared/huerta.webp","ostra","https://storage.googleapis.com/roar-pa/es/shared/ostra.mp3","https://storage.googleapis.com/roar-pa/shared/ostra.webp","zumo","https://storage.googleapis.com/roar-pa/es/shared/zumo.mp3","https://storage.googleapis.com/roar-pa/shared/zumo.webp","ns_-069","https://storage.googleapis.com/roar-pa/es/shared/ns_-069.mp3"
"17","test","FSM",17,17,"ventana","https://storage.googleapis.com/roar-pa/es/shared/ventana.mp3","https://storage.googleapis.com/roar-pa/shared/ventana.webp","volcan","https://storage.googleapis.com/roar-pa/es/shared/volcan.mp3","https://storage.googleapis.com/roar-pa/shared/volcan.webp","arcoiris","https://storage.googleapis.com/roar-pa/es/shared/arcoiris.mp3","https://storage.googleapis.com/roar-pa/shared/arcoiris.webp","campana","https://storage.googleapis.com/roar-pa/es/shared/campana.mp3","https://storage.googleapis.com/roar-pa/shared/campana.webp","ns_-070","https://storage.googleapis.com/roar-pa/es/shared/ns_-070.mp3"
"18","test","FSM",18,18,"rama","https://storage.googleapis.com/roar-pa/es/shared/rama.mp3","https://storage.googleapis.com/roar-pa/shared/rama.webp","rinoceronte","https://storage.googleapis.com/roar-pa/es/shared/rinoceronte.mp3","https://storage.googleapis.com/roar-pa/shared/rinoceronte.webp","avispa","https://storage.googleapis.com/roar-pa/es/shared/avispa.mp3","https://storage.googleapis.com/roar-pa/shared/avispa.webp","cama","https://storage.googleapis.com/roar-pa/es/shared/cama.mp3","https://storage.googleapis.com/roar-pa/shared/cama.webp","ns_-071","https://storage.googleapis.com/roar-pa/es/shared/ns_-071.mp3"
"19","test","FSM",19,19,"guitarra","https://storage.googleapis.com/roar-pa/es/shared/guitarra.mp3","https://storage.googleapis.com/roar-pa/shared/guitarra.webp","guirnalda","https://storage.googleapis.com/roar-pa/es/shared/guirnalda.mp3","https://storage.googleapis.com/roar-pa/shared/guirnalda.webp","arroz","https://storage.googleapis.com/roar-pa/es/shared/arroz.mp3","https://storage.googleapis.com/roar-pa/shared/arroz.webp","jarras","https://storage.googleapis.com/roar-pa/es/shared/jarras.mp3","https://storage.googleapis.com/roar-pa/shared/jarras.webp","ns_-072","https://storage.googleapis.com/roar-pa/es/shared/ns_-072.mp3"
"20","test","FSM",20,20,"jeringa","https://storage.googleapis.com/roar-pa/es/shared/jeringa.mp3","https://storage.googleapis.com/roar-pa/shared/jeringa.webp","jinete","https://storage.googleapis.com/roar-pa/es/shared/jinete.mp3","https://storage.googleapis.com/roar-pa/shared/jinete.webp","abuelo","https://storage.googleapis.com/roar-pa/es/shared/abuelo.mp3","https://storage.googleapis.com/roar-pa/shared/abuelo.webp","esponja","https://storage.googleapis.com/roar-pa/es/shared/esponja.mp3","https://storage.googleapis.com/roar-pa/shared/esponja.webp","ns_-073","https://storage.googleapis.com/roar-pa/es/shared/ns_-073.mp3"
"21","test","FSM",21,21,"koala","https://storage.googleapis.com/roar-pa/es/shared/koala.mp3","https://storage.googleapis.com/roar-pa/shared/koala.webp","kart","https://storage.googleapis.com/roar-pa/es/shared/kart.mp3","https://storage.googleapis.com/roar-pa/shared/kart.webp","avestruz","https://storage.googleapis.com/roar-pa/es/shared/avestruz.mp3","https://storage.googleapis.com/roar-pa/shared/avestruz.webp","oasis","https://storage.googleapis.com/roar-pa/es/shared/oasis.mp3","https://storage.googleapis.com/roar-pa/shared/oasis.webp","ns_-074","https://storage.googleapis.com/roar-pa/es/shared/ns_-074.mp3"
"22","test","FSM",22,22,"mar","https://storage.googleapis.com/roar-pa/es/shared/mar.mp3","https://storage.googleapis.com/roar-pa/shared/mar.webp","miel","https://storage.googleapis.com/roar-pa/es/shared/miel.mp3","https://storage.googleapis.com/roar-pa/shared/miel.webp","rey","https://storage.googleapis.com/roar-pa/es/shared/rey.mp3","https://storage.googleapis.com/roar-pa/shared/rey.webp","sal","https://storage.googleapis.com/roar-pa/es/shared/sal.mp3","https://storage.googleapis.com/roar-pa/shared/sal.webp","ns_-075","https://storage.googleapis.com/roar-pa/es/shared/ns_-075.mp3"
"23","test","FSM",23,23,"sal","https://storage.googleapis.com/roar-pa/es/shared/sal.mp3","https://storage.googleapis.com/roar-pa/shared/sal.webp","seis","https://storage.googleapis.com/roar-pa/es/shared/seis.mp3","https://storage.googleapis.com/roar-pa/shared/seis.webp","luz","https://storage.googleapis.com/roar-pa/es/shared/luz.mp3","https://storage.googleapis.com/roar-pa/shared/luz.webp","gas","https://storage.googleapis.com/roar-pa/es/shared/gas.mp3","https://storage.googleapis.com/roar-pa/shared/gas.webp","ns_-076","https://storage.googleapis.com/roar-pa/es/shared/ns_-076.mp3"
"24","test","FSM",24,24,"gris","https://storage.googleapis.com/roar-pa/es/shared/gris.mp3","https://storage.googleapis.com/roar-pa/shared/gris.webp","gas","https://storage.googleapis.com/roar-pa/es/shared/gas.mp3","https://storage.googleapis.com/roar-pa/shared/gas.webp","sol","https://storage.googleapis.com/roar-pa/es/shared/sol.mp3","https://storage.googleapis.com/roar-pa/shared/sol.webp","final","https://storage.googleapis.com/roar-pa/es/shared/final.mp3","https://storage.googleapis.com/roar-pa/shared/final.webp","ns_-077","https://storage.googleapis.com/roar-pa/es/shared/ns_-077.mp3"
"25","test","FSM",25,25,"flor","https://storage.googleapis.com/roar-pa/es/shared/flor.mp3","https://storage.googleapis.com/roar-pa/shared/flor.webp","final","https://storage.googleapis.com/roar-pa/es/shared/final.mp3","https://storage.googleapis.com/roar-pa/shared/final.webp","riel","https://storage.googleapis.com/roar-pa/es/shared/riel.mp3","https://storage.googleapis.com/roar-pa/shared/riel.webp","voz","https://storage.googleapis.com/roar-pa/es/shared/voz.mp3","https://storage.googleapis.com/roar-pa/shared/voz.webp","ns_-078","https://storage.googleapis.com/roar-pa/es/shared/ns_-078.mp3"
"26","test","FSM",26,26,"tres","https://storage.googleapis.com/roar-pa/es/shared/tres.mp3","https://storage.googleapis.com/roar-pa/shared/tres.webp","te","https://storage.googleapis.com/roar-pa/es/shared/te.mp3","https://storage.googleapis.com/roar-pa/shared/te.webp","sol","https://storage.googleapis.com/roar-pa/es/shared/sol.mp3","https://storage.googleapis.com/roar-pa/shared/sol.webp","ley","https://storage.googleapis.com/roar-pa/es/shared/ley.mp3","https://storage.googleapis.com/roar-pa/shared/ley.webp","ns_-079","https://storage.googleapis.com/roar-pa/es/shared/ns_-079.mp3"
"27","test","FSM",27,27,"gas","https://storage.googleapis.com/roar-pa/es/shared/gas.mp3","https://storage.googleapis.com/roar-pa/shared/gas.webp","gol","https://storage.googleapis.com/roar-pa/es/shared/gol.mp3","https://storage.googleapis.com/roar-pa/shared/gol.webp","seis","https://storage.googleapis.com/roar-pa/es/shared/seis.mp3","https://storage.googleapis.com/roar-pa/shared/seis.webp","mar","https://storage.googleapis.com/roar-pa/es/shared/mar.mp3","https://storage.googleapis.com/roar-pa/shared/mar.webp","ns_-0080","https://storage.googleapis.com/roar-pa/es/shared/ns_-0080.mp3"
"28","test","FSM",28,28,"tres","https://storage.googleapis.com/roar-pa/es/shared/tres.mp3","https://storage.googleapis.com/roar-pa/shared/tres.webp","tren","https://storage.googleapis.com/roar-pa/es/shared/tren.mp3","https://storage.googleapis.com/roar-pa/shared/tren.webp","sal","https://storage.googleapis.com/roar-pa/es/shared/sal.mp3","https://storage.googleapis.com/roar-pa/shared/sal.webp","rey","https://storage.googleapis.com/roar-pa/es/shared/rey.mp3","https://storage.googleapis.com/roar-pa/shared/rey.webp","ns_-0081","https://storage.googleapis.com/roar-pa/es/shared/ns_-0081.mp3"
"29","test","FSM",29,29,"par","https://storage.googleapis.com/roar-pa/es/shared/par.mp3","https://storage.googleapis.com/roar-pa/shared/par.webp","pan","https://storage.googleapis.com/roar-pa/es/shared/pan.mp3","https://storage.googleapis.com/roar-pa/shared/pan.webp","rey","https://storage.googleapis.com/roar-pa/es/shared/rey.mp3","https://storage.googleapis.com/roar-pa/shared/rey.webp","mar","https://storage.googleapis.com/roar-pa/es/shared/mar.mp3","https://storage.googleapis.com/roar-pa/shared/mar.webp","ns_-0082","https://storage.googleapis.com/roar-pa/es/shared/ns_-0082.mp3"
"30","test","LSM",1,1,"chimpance","https://storage.googleapis.com/roar-pa/es/shared/chimpance.mp3","https://storage.googleapis.com/roar-pa/shared/chimpance.webp","cafe","https://storage.googleapis.com/roar-pa/es/shared/cafe.mp3","https://storage.googleapis.com/roar-pa/shared/cafe.webp","chimenea","https://storage.googleapis.com/roar-pa/es/shared/chimenea.mp3","https://storage.googleapis.com/roar-pa/shared/chimenea.webp","oceano","https://storage.googleapis.com/roar-pa/es/shared/oceano.mp3","https://storage.googleapis.com/roar-pa/shared/oceano.webp","ns_-080","https://storage.googleapis.com/roar-pa/es/shared/ns_-080.mp3"
"31","test","LSM",2,2,"kiwi","https://storage.googleapis.com/roar-pa/es/shared/kiwi.mp3","https://storage.googleapis.com/roar-pa/shared/kiwi.webp","brocoli","https://storage.googleapis.com/roar-pa/es/shared/brocoli.mp3","https://storage.googleapis.com/roar-pa/shared/brocoli.webp","koala","https://storage.googleapis.com/roar-pa/es/shared/koala.mp3","https://storage.googleapis.com/roar-pa/shared/koala.webp","sandwich","https://storage.googleapis.com/roar-pa/es/shared/sandwich.mp3","https://storage.googleapis.com/roar-pa/shared/sandwich.webp","ns_-081","https://storage.googleapis.com/roar-pa/es/shared/ns_-081.mp3"
"32","test","LSM",3,3,"zapato","https://storage.googleapis.com/roar-pa/es/shared/zapato.mp3","https://storage.googleapis.com/roar-pa/shared/zapato.webp","castillo","https://storage.googleapis.com/roar-pa/es/shared/castillo.mp3","https://storage.googleapis.com/roar-pa/shared/castillo.webp","zanahoria","https://storage.googleapis.com/roar-pa/es/shared/zanahoria.mp3","https://storage.googleapis.com/roar-pa/shared/zanahoria.webp","conductor","https://storage.googleapis.com/roar-pa/es/shared/conductor.mp3","https://storage.googleapis.com/roar-pa/shared/conductor.webp","ns_-083","https://storage.googleapis.com/roar-pa/es/shared/ns_-083.mp3"
"33","test","LSM",4,4,"bambu","https://storage.googleapis.com/roar-pa/es/shared/bambu.mp3","https://storage.googleapis.com/roar-pa/shared/bambu.webp","iglu","https://storage.googleapis.com/roar-pa/es/shared/iglu.mp3","https://storage.googleapis.com/roar-pa/shared/iglu.webp","blusa","https://storage.googleapis.com/roar-pa/es/shared/blusa.mp3","https://storage.googleapis.com/roar-pa/shared/blusa.webp","autobus","https://storage.googleapis.com/roar-pa/es/shared/autobus.mp3","https://storage.googleapis.com/roar-pa/shared/autobus.webp","ns_-084","https://storage.googleapis.com/roar-pa/es/shared/ns_-084.mp3"
"34","test","LSM",5,5,"chef","https://storage.googleapis.com/roar-pa/es/shared/chef.mp3","https://storage.googleapis.com/roar-pa/shared/chef.webp","golf","https://storage.googleapis.com/roar-pa/es/shared/golf.mp3","https://storage.googleapis.com/roar-pa/shared/golf.webp","chiva","https://storage.googleapis.com/roar-pa/es/shared/chiva.mp3","https://storage.googleapis.com/roar-pa/shared/chiva.webp","telefono","https://storage.googleapis.com/roar-pa/es/shared/telefono.mp3","https://storage.googleapis.com/roar-pa/shared/telefono.webp","ns_-085","https://storage.googleapis.com/roar-pa/es/shared/ns_-085.mp3"
"35","test","LSM",6,6,"orca","https://storage.googleapis.com/roar-pa/es/shared/orca.mp3","https://storage.googleapis.com/roar-pa/shared/orca.webp","barca","https://storage.googleapis.com/roar-pa/es/shared/barca.mp3","https://storage.googleapis.com/roar-pa/shared/barca.webp","oso","https://storage.googleapis.com/roar-pa/es/shared/oso.mp3","https://storage.googleapis.com/roar-pa/shared/oso.webp","vacas","https://storage.googleapis.com/roar-pa/es/shared/vacas.mp3","https://storage.googleapis.com/roar-pa/shared/vacas.webp","ns_-086","https://storage.googleapis.com/roar-pa/es/shared/ns_-086.mp3"
"36","test","LSM",7,7,"dulce","https://storage.googleapis.com/roar-pa/es/shared/dulce.mp3","https://storage.googleapis.com/roar-pa/shared/dulce.webp","helice","https://storage.googleapis.com/roar-pa/es/shared/helice.mp3","https://storage.googleapis.com/roar-pa/shared/helice.webp","delfin","https://storage.googleapis.com/roar-pa/es/shared/delfin.mp3","https://storage.googleapis.com/roar-pa/shared/delfin.webp","cesto","https://storage.googleapis.com/roar-pa/es/shared/cesto.mp3","https://storage.googleapis.com/roar-pa/shared/cesto.webp","ns_-087","https://storage.googleapis.com/roar-pa/es/shared/ns_-087.mp3"
"37","test","LSM",8,8,"cine","https://storage.googleapis.com/roar-pa/es/shared/cine.mp3","https://storage.googleapis.com/roar-pa/shared/cine.webp","juguete","https://storage.googleapis.com/roar-pa/es/shared/juguete.mp3","https://storage.googleapis.com/roar-pa/shared/juguete.webp","cielo","https://storage.googleapis.com/roar-pa/es/shared/cielo.mp3","https://storage.googleapis.com/roar-pa/shared/cielo.webp","internet","https://storage.googleapis.com/roar-pa/es/shared/internet.mp3","https://storage.googleapis.com/roar-pa/shared/internet.webp","ns_-088","https://storage.googleapis.com/roar-pa/es/shared/ns_-088.mp3"
"38","test","LSM",9,9,"tiburon","https://storage.googleapis.com/roar-pa/es/shared/tiburon.mp3","https://storage.googleapis.com/roar-pa/shared/tiburon.webp","camaleon","https://storage.googleapis.com/roar-pa/es/shared/camaleon.mp3","https://storage.googleapis.com/roar-pa/shared/camaleon.webp","tenista","https://storage.googleapis.com/roar-pa/es/shared/tenista.mp3","https://storage.googleapis.com/roar-pa/shared/tenista.webp","botones","https://storage.googleapis.com/roar-pa/es/shared/botones.mp3","https://storage.googleapis.com/roar-pa/shared/botones.webp","ns_-089","https://storage.googleapis.com/roar-pa/es/shared/ns_-089.mp3"
"39","test","LSM",10,10,"pan","https://storage.googleapis.com/roar-pa/es/shared/pan.mp3","https://storage.googleapis.com/roar-pa/shared/pan.webp","cien","https://storage.googleapis.com/roar-pa/es/shared/cien.mp3","https://storage.googleapis.com/roar-pa/shared/cien.webp","nuez","https://storage.googleapis.com/roar-pa/es/shared/nuez.mp3","https://storage.googleapis.com/roar-pa/shared/nuez.webp","mar","https://storage.googleapis.com/roar-pa/es/shared/mar.mp3","https://storage.googleapis.com/roar-pa/shared/mar.webp","ns_-090","https://storage.googleapis.com/roar-pa/es/shared/ns_-090.mp3"
"40","test","LSM",11,11,"dos","https://storage.googleapis.com/roar-pa/es/shared/dos.mp3","https://storage.googleapis.com/roar-pa/shared/dos.webp","gris","https://storage.googleapis.com/roar-pa/es/shared/gris.mp3","https://storage.googleapis.com/roar-pa/shared/gris.webp","sol","https://storage.googleapis.com/roar-pa/es/shared/sol.mp3","https://storage.googleapis.com/roar-pa/shared/sol.webp","flor","https://storage.googleapis.com/roar-pa/es/shared/flor.mp3","https://storage.googleapis.com/roar-pa/shared/flor.webp","ns_-091","https://storage.googleapis.com/roar-pa/es/shared/ns_-091.mp3"
"41","test","LSM",12,12,"flan","https://storage.googleapis.com/roar-pa/es/shared/flan.mp3","https://storage.googleapis.com/roar-pa/shared/flan.webp","pan","https://storage.googleapis.com/roar-pa/es/shared/pan.mp3","https://storage.googleapis.com/roar-pa/shared/pan.webp","nuez","https://storage.googleapis.com/roar-pa/es/shared/nuez.mp3","https://storage.googleapis.com/roar-pa/shared/nuez.webp","mar","https://storage.googleapis.com/roar-pa/es/shared/mar.mp3","https://storage.googleapis.com/roar-pa/shared/mar.webp","ns_-092","https://storage.googleapis.com/roar-pa/es/shared/ns_-092.mp3"
"42","test","LSM",13,13,"trebol","https://storage.googleapis.com/roar-pa/es/shared/trebol.mp3","https://storage.googleapis.com/roar-pa/shared/trebol.webp","fosil","https://storage.googleapis.com/roar-pa/es/shared/fosil.mp3","https://storage.googleapis.com/roar-pa/shared/fosil.webp","taladro","https://storage.googleapis.com/roar-pa/es/shared/taladro.mp3","https://storage.googleapis.com/roar-pa/shared/taladro.webp","bolos","https://storage.googleapis.com/roar-pa/es/shared/bolos.mp3","https://storage.googleapis.com/roar-pa/shared/bolos.webp","ns_-093","https://storage.googleapis.com/roar-pa/es/shared/ns_-093.mp3"
"43","test","LSM",14,14,"mamut","https://storage.googleapis.com/roar-pa/es/shared/mamut.mp3","https://storage.googleapis.com/roar-pa/shared/mamut.webp","robot","https://storage.googleapis.com/roar-pa/es/shared/robot.mp3","https://storage.googleapis.com/roar-pa/shared/robot.webp","mezclar","https://storage.googleapis.com/roar-pa/es/shared/mezclar.mp3","https://storage.googleapis.com/roar-pa/shared/mezclar.webp","futbol","https://storage.googleapis.com/roar-pa/es/shared/futbol.mp3","https://storage.googleapis.com/roar-pa/shared/futbol.webp","ns_-094","https://storage.googleapis.com/roar-pa/es/shared/ns_-094.mp3"
"44","test","LSM",15,15,"cesped","https://storage.googleapis.com/roar-pa/es/shared/cesped.mp3","https://storage.googleapis.com/roar-pa/shared/cesped.webp","ciudad","https://storage.googleapis.com/roar-pa/es/shared/ciudad.mp3","https://storage.googleapis.com/roar-pa/shared/ciudad.webp","circulo","https://storage.googleapis.com/roar-pa/es/shared/circulo.mp3","https://storage.googleapis.com/roar-pa/shared/circulo.webp","pedales","https://storage.googleapis.com/roar-pa/es/shared/pedales.mp3","https://storage.googleapis.com/roar-pa/shared/pedales.webp","ns_-095","https://storage.googleapis.com/roar-pa/es/shared/ns_-095.mp3"
"45","test","LSM",16,16,"circo","https://storage.googleapis.com/roar-pa/es/shared/circo.mp3","https://storage.googleapis.com/roar-pa/shared/circo.webp","muneco","https://storage.googleapis.com/roar-pa/es/shared/muneco.mp3","https://storage.googleapis.com/roar-pa/shared/muneco.webp","cisne","https://storage.googleapis.com/roar-pa/es/shared/cisne.mp3","https://storage.googleapis.com/roar-pa/shared/cisne.webp","frascos","https://storage.googleapis.com/roar-pa/es/shared/frascos.mp3","https://storage.googleapis.com/roar-pa/shared/frascos.webp","ns_-096","https://storage.googleapis.com/roar-pa/es/shared/ns_-096.mp3"
