"","ageMonths",thetaEstimate,roarScore,standardScore,percentile
"69","108",0.800000000000001,553,114,82
"70","108",0.9,560,114,83
"71","108",1,567,116,84
"72","108",1.1,573,116,86
"73","108",1.2,580,117,87
"74","108",1.3,587,118,88
"75","108",1.4,593,118,89
"76","108",1.5,600,119,90
"77","108",1.6,607,120,91
"78","108",1.7,613,121,92
"79","108",1.8,620,122,93
"80","108",1.9,627,123,94
"81","108",2,633,124,94
"82","108",2.1,640,125,95
"83","108",2.2,647,126,96
"84","108",2.3,653,126,96
"85","108",2.4,660,127,96
"86","108",2.5,667,128,97
"87","108",2.6,673,129,97
"88","108",2.7,680,130,98
"89","108",2.8,687,131,98
"90","108",2.9,693,132,98
"91","108",3,700,132,98
"92","108",3.1,707,133,98
"93","108",3.2,713,134,99
"94","108",3.3,720,134,99
"95","108",3.4,727,>134,>98.8
"96","108",3.5,733,>134,>98.8
"97","108",3.6,740,>134,>98.8
"98","108",3.7,747,>134,>98.8
"99","108",3.8,753,>134,>98.8
"100","108",3.9,760,>134,>98.8
"101","108",4,767,>134,>98.8
"102","108",4.1,773,>134,>98.8
"103","108",4.2,780,>134,>98.8
"104","108",4.3,787,>134,>98.8
"105","108",4.4,793,>134,>98.8
"106","108",4.5,800,>134,>98.8
"107","108",4.6,807,>134,>98.8
"108","108",4.7,813,>134,>98.8
"109","108",4.8,820,>134,>98.8
"110","108",4.9,827,>134,>98.8
"111","108",5,833,>134,>98.8
"112","108",5.1,840,>134,>98.8
"113","108",5.2,847,>134,>98.8
"114","108",5.3,853,>134,>98.8
"115","108",5.4,860,>134,>98.8
"116","108",5.5,867,>134,>98.8
"117","108",5.6,873,>134,>98.8
"118","108",5.7,880,>134,>98.8
"119","108",5.8,887,>134,>98.8
"120","108",5.9,893,>134,>98.8
"121","108",6,900,>134,>98.8
"122","109",-6,100,<65,<1
"123","109",-5.9,107,<65,<1
"124","109",-5.8,113,<65,<1
"125","109",-5.7,120,65,1
"126","109",-5.6,127,66,1
"127","109",-5.5,133,66,1
"128","109",-5.4,140,67,2
"129","109",-5.3,147,68,2
"130","109",-5.2,153,68,2
"131","109",-5.1,160,69,2
"132","109",-5,167,70,2
"133","109",-4.9,173,70,2
"134","109",-4.8,180,71,3
"135","109",-4.7,187,72,3
"136","109",-4.6,193,73,3
"137","109",-4.5,200,73,4
"138","109",-4.4,207,74,4
"139","109",-4.3,213,74,4
"140","109",-4.2,220,75,5
"141","109",-4.1,227,75,5
"142","109",-4,233,76,6
"143","109",-3.9,240,77,6
"144","109",-3.8,247,78,6
"145","109",-3.7,253,78,7
"146","109",-3.6,260,78,8
"147","109",-3.5,267,79,8
"148","109",-3.4,273,80,9
"149","109",-3.3,280,81,10
"150","109",-3.2,287,82,10
"151","109",-3.1,293,82,11
"152","109",-3,300,82,12
"153","109",-2.9,307,83,13
"154","109",-2.8,313,84,14
"155","109",-2.7,320,84,15
"156","109",-2.6,327,85,16
"157","109",-2.5,333,86,17
"158","109",-2.4,340,86,18
"159","109",-2.3,347,87,20
"160","109",-2.2,353,88,21
"161","109",-2.1,360,88,22
"162","109",-2,367,90,24
"163","109",-1.9,373,90,26
"164","109",-1.8,380,91,28
"165","109",-1.7,387,92,30
"166","109",-1.6,393,93,31
"167","109",-1.5,400,93,32
"168","109",-1.4,407,94,34
"169","109",-1.3,413,95,36
"170","109",-1.2,420,96,38
"171","109",-1.1,427,96,40
"172","109",-1,433,97,43
"173","109",-0.9,440,98,46
"174","109",-0.8,447,99,48
"175","109",-0.699999999999999,453,100,50
"176","109",-0.6,460,101,52
"177","109",-0.5,467,102,54
"178","109",-0.399999999999999,473,102,56
"179","109",-0.3,480,103,58
"180","109",-0.199999999999999,487,104,61
"181","109",-0.0999999999999996,493,105,64
"182","109",0,500,106,66
"183","109",0.100000000000001,507,107,68
"184","109",0.2,513,108,70
"185","109",0.300000000000001,520,109,72
"186","109",0.4,527,110,74
"187","109",0.5,533,110,76
"188","109",0.6,540,112,78
"189","109",0.7,547,112,79
"190","109",0.800000000000001,553,113,80
"191","109",0.9,560,114,82
"192","109",1,567,115,84
"193","109",1.1,573,116,85
"194","109",1.2,580,116,86
"195","109",1.3,587,118,88
"196","109",1.4,593,118,89
"197","109",1.5,600,119,90
"198","109",1.6,607,120,91
"199","109",1.7,613,121,92
"200","109",1.8,620,122,93
"201","109",1.9,627,122,94
"202","109",2,633,123,94
"203","109",2.1,640,125,95
"204","109",2.2,647,126,96
"205","109",2.3,653,126,96
"206","109",2.4,660,127,96
"207","109",2.5,667,127,97
"208","109",2.6,673,128,97
"209","109",2.7,680,129,97
"210","109",2.8,687,130,98
"211","109",2.9,693,131,98
"212","109",3,700,132,98
"213","109",3.1,707,133,98
"214","109",3.2,713,133,99
"215","109",3.3,720,134,99
"216","109",3.4,727,>134,>98.8
"217","109",3.5,733,>134,>98.8
"218","109",3.6,740,>134,>98.8
"219","109",3.7,747,>134,>98.8
"220","109",3.8,753,>134,>98.8
"221","109",3.9,760,>134,>98.8
"222","109",4,767,>134,>98.8
"223","109",4.1,773,>134,>98.8
"224","109",4.2,780,>134,>98.8
"225","109",4.3,787,>134,>98.8
"226","109",4.4,793,>134,>98.8
"227","109",4.5,800,>134,>98.8
"228","109",4.6,807,>134,>98.8
"229","109",4.7,813,>134,>98.8
"230","109",4.8,820,>134,>98.8
"231","109",4.9,827,>134,>98.8
"232","109",5,833,>134,>98.8
"233","109",5.1,840,>134,>98.8
"234","109",5.2,847,>134,>98.8
"235","109",5.3,853,>134,>98.8
"236","109",5.4,860,>134,>98.8
"237","109",5.5,867,>134,>98.8
"238","109",5.6,873,>134,>98.8
"239","109",5.7,880,>134,>98.8
"240","109",5.8,887,>134,>98.8
"241","109",5.9,893,>134,>98.8
"242","109",6,900,>134,>98.8
"243","110",-6,100,<65,<1
"244","110",-5.9,107,<65,<1
"245","110",-5.8,113,<65,<1
"246","110",-5.7,120,<65,<1
"247","110",-5.6,127,65,1
"248","110",-5.5,133,66,1
"249","110",-5.4,140,66,1
"250","110",-5.3,147,67,2
"251","110",-5.2,153,68,2
"252","110",-5.1,160,68,2
"253","110",-5,167,69,2
"254","110",-4.9,173,70,2
"255","110",-4.8,180,70,2
"256","110",-4.7,187,71,3
"257","110",-4.6,193,72,3
"258","110",-4.5,200,73,3
"259","110",-4.4,207,73,4
"260","110",-4.3,213,74,4
"261","110",-4.2,220,74,4
"262","110",-4.1,227,75,5
"263","110",-4,233,75,5
"264","110",-3.9,240,76,6
"265","110",-3.8,247,77,6
"266","110",-3.7,253,78,6
"267","110",-3.6,260,78,7
"268","110",-3.5,267,78,8
"269","110",-3.4,273,79,8
"270","110",-3.3,280,80,9
"271","110",-3.2,287,81,10
"272","110",-3.1,293,82,10
"273","110",-3,300,82,11
"274","110",-2.9,307,82,12
"275","110",-2.8,313,83,13
"276","110",-2.7,320,84,14
"277","110",-2.6,327,84,15
"278","110",-2.5,333,85,16
"279","110",-2.4,340,86,18
"280","110",-2.3,347,87,19
"281","110",-2.2,353,87,20
"282","110",-2.1,360,88,22
"283","110",-2,367,89,23
"284","110",-1.9,373,90,24
"285","110",-1.8,380,90,26
"286","110",-1.7,387,91,28
"287","110",-1.6,393,92,30
"288","110",-1.5,400,93,32
"289","110",-1.4,407,94,34
"290","110",-1.3,413,94,36
"291","110",-1.2,420,95,38
"292","110",-1.1,427,96,40
"293","110",-1,433,97,42
"294","110",-0.9,440,98,44
"295","110",-0.8,447,98,46
"296","110",-0.699999999999999,453,99,48
"297","110",-0.6,460,100,50
"298","110",-0.5,467,101,52
"299","110",-0.399999999999999,473,102,55
"300","110",-0.3,480,103,58
"301","110",-0.199999999999999,487,104,60
"302","110",-0.0999999999999996,493,104,62
"303","110",0,500,105,64
"304","110",0.100000000000001,507,106,66
"305","110",0.2,513,107,68
"306","110",0.300000000000001,520,108,70
"307","110",0.4,527,109,72
"308","110",0.5,533,110,74
"309","110",0.6,540,111,76
"310","110",0.7,547,112,78
"311","110",0.800000000000001,553,113,80
"312","110",0.9,560,114,82
"313","110",1,567,114,83
"314","110",1.1,573,116,84
"315","110",1.2,580,116,86
"316","110",1.3,587,117,87
"317","110",1.4,593,118,88
"318","110",1.5,600,119,90
"319","110",1.6,607,120,91
"320","110",1.7,613,120,92
"321","110",1.8,620,121,92
"322","110",1.9,627,122,93
"323","110",2,633,123,94
"324","110",2.1,640,124,94
"325","110",2.2,647,125,95
"326","110",2.3,653,126,96
"327","110",2.4,660,127,96
"328","110",2.5,667,127,97
"329","110",2.6,673,128,97
"330","110",2.7,680,129,97
"331","110",2.8,687,130,98
"332","110",2.9,693,131,98
"333","110",3,700,132,98
"334","110",3.1,707,133,98
"335","110",3.2,713,133,99
"336","110",3.3,720,134,99
"337","110",3.4,727,>134,>98.8
"338","110",3.5,733,>134,>98.8
"339","110",3.6,740,>134,>98.8
"340","110",3.7,747,>134,>98.8
"341","110",3.8,753,>134,>98.8
"342","110",3.9,760,>134,>98.8
"343","110",4,767,>134,>98.8
"344","110",4.1,773,>134,>98.8
"345","110",4.2,780,>134,>98.8
"346","110",4.3,787,>134,>98.8
"347","110",4.4,793,>134,>98.8
"348","110",4.5,800,>134,>98.8
"349","110",4.6,807,>134,>98.8
"350","110",4.7,813,>134,>98.8
"351","110",4.8,820,>134,>98.8
"352","110",4.9,827,>134,>98.8
"353","110",5,833,>134,>98.8
"354","110",5.1,840,>134,>98.8
"355","110",5.2,847,>134,>98.8
"356","110",5.3,853,>134,>98.8
"357","110",5.4,860,>134,>98.8
"358","110",5.5,867,>134,>98.8
"359","110",5.6,873,>134,>98.8
"360","110",5.7,880,>134,>98.8
"361","110",5.8,887,>134,>98.8
"362","110",5.9,893,>134,>98.8
"363","110",6,900,>134,>98.8
