"thetaEstimate","roarScore","ageMonths","standardScore","wjPercentile"
2.5,667,109,126,95.9
2.6,673,109,127,96.4
2.7,680,109,128,96.8
2.8,687,109,128,97.1
2.9,693,109,129,97.5
3,700,109,130,97.7
3.1,707,109,131,98
3.2,713,109,132,98.2
3.3,720,109,132,98.5
3.4,727,109,133,98.6
3.5,733,109,134,98.8
3.6,740,109,135,99
3.7,747,109,135,99.1
3.8,753,109,136,99.2
3.9,760,109,137,99.3
4,767,109,138,99.4
4.1,773,109,138,99.5
4.2,780,109,139,99.6
4.3,787,109,140,99.6
4.4,793,109,141,99.7
4.5,800,109,141,99.7
4.6,807,109,142,99.7
4.7,813,109,143,99.8
4.8,820,109,144,99.8
4.9,827,109,144,99.8
5,833,109,145,99.9
5.1,840,109,146,99.9
5.2,847,109,146,99.9
5.3,853,109,147,99.9
5.4,860,109,148,99.9
5.5,867,109,149,99.9
5.6,873,109,149,100
5.7,880,109,150,100
5.8,887,109,151,100
5.9,893,109,152,100
6,900,109,152,100
-6,100,110,69,1.9
-5.9,107,110,69,2
-5.8,113,110,70,2.2
-5.7,120,110,70,2.4
-5.6,127,110,71,2.6
-5.5,133,110,71,2.9
-5.4,140,110,72,3.1
-5.3,147,110,73,3.4
-5.2,153,110,73,3.6
-5.1,160,110,74,3.9
-5,167,110,74,4.3
-4.9,173,110,75,4.6
-4.8,180,110,75,5
-4.7,187,110,76,5.4
-4.6,193,110,76,5.8
-4.5,200,110,77,6.2
-4.4,207,110,77,6.7
-4.3,213,110,78,7.2
-4.2,220,110,79,7.7
-4.1,227,110,79,8.2
-4,233,110,80,8.8
-3.9,240,110,80,9.4
-3.8,247,110,81,10.1
-3.7,253,110,81,10.8
-3.6,260,110,82,11.5
-3.5,267,110,83,12.2
-3.4,273,110,83,13
-3.3,280,110,84,13.8
-3.2,287,110,84,14.7
-3.1,293,110,85,15.6
-3,300,110,85,16.5
-2.9,307,110,86,17.5
-2.8,313,110,87,18.5
-2.7,320,110,87,19.5
-2.6,327,110,88,20.6
-2.5,333,110,88,21.7
-2.4,340,110,89,22.9
-2.3,347,110,89,24.1
-2.2,353,110,90,25.4
-2.1,360,110,91,26.7
-2,367,110,91,28
-1.9,373,110,92,29.4
-1.8,380,110,93,30.9
-1.7,387,110,93,32.4
-1.6,393,110,94,34
-1.5,400,110,95,35.7
-1.4,407,110,95,37.5
-1.3,413,110,96,39.4
-1.2,420,110,97,41.3
-1.1,427,110,97,43.2
-1,433,110,98,45.1
-0.9,440,110,99,47
-0.8,447,110,100,49
-0.7,453,110,100,51
-0.6,460,110,101,52.9
-0.5,467,110,102,55
-0.4,473,110,103,57
-0.3,480,110,103,59
-0.2,487,110,104,61
-0.1,493,110,105,63
0,500,110,106,65
0.1,507,110,107,66.9
0.2,513,110,107,68.8
0.3,520,110,108,70.7
0.4,527,110,109,72.5
0.5,533,110,110,74.3
0.6,540,110,111,76
0.7,547,110,111,77.6
0.8,553,110,112,79.2
0.9,560,110,113,80.7
1,567,110,114,82.1
1.1,573,110,115,83.5
1.2,580,110,115,84.8
1.3,587,110,116,86
1.4,593,110,117,87.2
1.5,600,110,118,88.3
1.6,607,110,119,89.3
1.7,613,110,119,90.2
1.8,620,110,120,91.1
1.9,627,110,121,92
2,633,110,122,92.7
2.1,640,110,123,93.4
2.2,647,110,123,94.1
2.3,653,110,124,94.7
2.4,660,110,125,95.2
2.5,667,110,126,95.7
2.6,673,110,127,96.2
2.7,680,110,127,96.6
2.8,687,110,128,97
2.9,693,110,129,97.3
3,700,110,130,97.6
3.1,707,110,130,97.9
3.2,713,110,131,98.1
3.3,720,110,132,98.4
3.4,727,110,133,98.6
3.5,733,110,134,98.7
3.6,740,110,134,98.9
3.7,747,110,135,99
3.8,753,110,136,99.2
3.9,760,110,137,99.3
4,767,110,137,99.4
4.1,773,110,138,99.4
4.2,780,110,139,99.5
4.3,787,110,140,99.6
4.4,793,110,140,99.6
4.5,800,110,141,99.7
4.6,807,110,142,99.7
4.7,813,110,143,99.8
4.8,820,110,143,99.8
4.9,827,110,144,99.8
5,833,110,145,99.9
5.1,840,110,145,99.9
5.2,847,110,146,99.9
5.3,853,110,147,99.9
5.4,860,110,148,99.9
5.5,867,110,148,99.9
5.6,873,110,149,99.9
5.7,880,110,150,100
5.8,887,110,151,100
5.9,893,110,151,100
6,900,110,152,100
