"","ageMonths",thetaEstimate,roarScore,standardScore,percentile
"69","108",0.800000000000001,553,111,76
"70","108",0.9,560,112,79
"71","108",1,567,113,80
"72","108",1.1,573,114,82
"73","108",1.2,580,115,84
"74","108",1.3,587,116,86
"75","108",1.4,593,117,87
"76","108",1.5,600,118,88
"77","108",1.6,607,118,89
"78","108",1.7,613,120,91
"79","108",1.8,620,121,92
"80","108",1.9,627,122,93
"81","108",2,633,123,94
"82","108",2.1,640,124,94
"83","108",2.2,647,125,95
"84","108",2.3,653,126,96
"85","108",2.4,660,127,96
"86","108",2.5,667,128,97
"87","108",2.6,673,129,97
"88","108",2.7,680,130,98
"89","108",2.8,687,131,98
"90","108",2.9,693,132,98
"91","108",3,700,133,98
"92","108",3.1,707,134,99
"93","108",3.2,713,135,99
"94","108",3.3,720,>135,>99
"95","108",3.4,727,>135,>99
"96","108",3.5,733,>135,>99
"97","108",3.6,740,>135,>99
"98","108",3.7,747,>135,>99
"99","108",3.8,753,>135,>99
"100","108",3.9,760,>135,>99
"101","108",4,767,>135,>99
"102","108",4.1,773,>135,>99
"103","108",4.2,780,>135,>99
"104","108",4.3,787,>135,>99
"105","108",4.4,793,>135,>99
"106","108",4.5,800,>135,>99
"107","108",4.6,807,>135,>99
"108","108",4.7,813,>135,>99
"109","108",4.8,820,>135,>99
"110","108",4.9,827,>135,>99
"111","108",5,833,>135,>99
"112","108",5.1,840,>135,>99
"113","108",5.2,847,>135,>99
"114","108",5.3,853,>135,>99
"115","108",5.4,860,>135,>99
"116","108",5.5,867,>135,>99
"117","108",5.6,873,>135,>99
"118","108",5.7,880,>135,>99
"119","108",5.8,887,>135,>99
"120","108",5.9,893,>135,>99
"121","108",6,900,>135,>99
"122","109",-6,100,<65,<1
"123","109",-5.9,107,<65,<1
"124","109",-5.8,113,<65,<1
"125","109",-5.7,120,<65,<1
"126","109",-5.6,127,<65,<1
"127","109",-5.5,133,<65,<1
"128","109",-5.4,140,<65,<1
"129","109",-5.3,147,65,1
"130","109",-5.2,153,66,1
"131","109",-5.1,160,66,1
"132","109",-5,167,67,2
"133","109",-4.9,173,68,2
"134","109",-4.8,180,68,2
"135","109",-4.7,187,69,2
"136","109",-4.6,193,70,2
"137","109",-4.5,200,70,2
"138","109",-4.4,207,71,3
"139","109",-4.3,213,72,3
"140","109",-4.2,220,73,3
"141","109",-4.1,227,73,4
"142","109",-4,233,74,4
"143","109",-3.9,240,74,4
"144","109",-3.8,247,75,5
"145","109",-3.7,253,75,5
"146","109",-3.6,260,76,6
"147","109",-3.5,267,77,6
"148","109",-3.4,273,78,6
"149","109",-3.3,280,78,7
"150","109",-3.2,287,78,8
"151","109",-3.1,293,79,8
"152","109",-3,300,80,9
"153","109",-2.9,307,80,10
"154","109",-2.8,313,81,10
"155","109",-2.7,320,82,11
"156","109",-2.6,327,82,12
"157","109",-2.5,333,83,13
"158","109",-2.4,340,84,14
"159","109",-2.3,347,84,15
"160","109",-2.2,353,85,16
"161","109",-2.1,360,86,17
"162","109",-2,367,86,18
"163","109",-1.9,373,87,20
"164","109",-1.8,380,88,21
"165","109",-1.7,387,88,22
"166","109",-1.6,393,89,24
"167","109",-1.5,400,90,26
"168","109",-1.4,407,91,27
"169","109",-1.3,413,91,28
"170","109",-1.2,420,92,30
"171","109",-1.1,427,93,33
"172","109",-1,433,94,34
"173","109",-0.9,440,95,36
"174","109",-0.8,447,96,39
"175","109",-0.699999999999999,453,96,40
"176","109",-0.6,460,97,42
"177","109",-0.5,467,98,44
"178","109",-0.399999999999999,473,99,46
"179","109",-0.3,480,100,49
"180","109",-0.199999999999999,487,101,52
"181","109",-0.0999999999999996,493,102,54
"182","109",0,500,103,57
"183","109",0.100000000000001,507,104,60
"184","109",0.2,513,105,62
"185","109",0.300000000000001,520,106,64
"186","109",0.4,527,106,66
"187","109",0.5,533,107,69
"188","109",0.6,540,108,70
"189","109",0.7,547,109,72
"190","109",0.800000000000001,553,110,74
"191","109",0.9,560,111,77
"192","109",1,567,113,80
"193","109",1.1,573,113,81
"194","109",1.2,580,114,83
"195","109",1.3,587,115,84
"196","109",1.4,593,116,86
"197","109",1.5,600,118,88
"198","109",1.6,607,118,89
"199","109",1.7,613,119,90
"200","109",1.8,620,120,91
"201","109",1.9,627,121,92
"202","109",2,633,122,93
"203","109",2.1,640,123,94
"204","109",2.2,647,125,95
"205","109",2.3,653,126,96
"206","109",2.4,660,126,96
"207","109",2.5,667,127,96
"208","109",2.6,673,128,97
"209","109",2.7,680,130,98
"210","109",2.8,687,131,98
"211","109",2.9,693,132,98
"212","109",3,700,133,98
"213","109",3.1,707,134,99
"214","109",3.2,713,135,99
"215","109",3.3,720,>135,>99
"216","109",3.4,727,>135,>99
"217","109",3.5,733,>135,>99
"218","109",3.6,740,>135,>99
"219","109",3.7,747,>135,>99
"220","109",3.8,753,>135,>99
"221","109",3.9,760,>135,>99
"222","109",4,767,>135,>99
"223","109",4.1,773,>135,>99
"224","109",4.2,780,>135,>99
"225","109",4.3,787,>135,>99
"226","109",4.4,793,>135,>99
"227","109",4.5,800,>135,>99
"228","109",4.6,807,>135,>99
"229","109",4.7,813,>135,>99
"230","109",4.8,820,>135,>99
"231","109",4.9,827,>135,>99
"232","109",5,833,>135,>99
"233","109",5.1,840,>135,>99
"234","109",5.2,847,>135,>99
"235","109",5.3,853,>135,>99
"236","109",5.4,860,>135,>99
"237","109",5.5,867,>135,>99
"238","109",5.6,873,>135,>99
"239","109",5.7,880,>135,>99
"240","109",5.8,887,>135,>99
"241","109",5.9,893,>135,>99
"242","109",6,900,>135,>99
"243","110",-6,100,<65,<1
"244","110",-5.9,107,<65,<1
"245","110",-5.8,113,<65,<1
"246","110",-5.7,120,<65,<1
"247","110",-5.6,127,<65,<1
"248","110",-5.5,133,<65,<1
"249","110",-5.4,140,<65,<1
"250","110",-5.3,147,<65,<1
"251","110",-5.2,153,65,1
"252","110",-5.1,160,66,1
"253","110",-5,167,66,1
"254","110",-4.9,173,67,2
"255","110",-4.8,180,68,2
"256","110",-4.7,187,68,2
"257","110",-4.6,193,69,2
"258","110",-4.5,200,70,2
"259","110",-4.4,207,70,2
"260","110",-4.3,213,71,3
"261","110",-4.2,220,72,3
"262","110",-4.1,227,73,3
"263","110",-4,233,73,4
"264","110",-3.9,240,74,4
"265","110",-3.8,247,74,4
"266","110",-3.7,253,75,5
"267","110",-3.6,260,75,5
"268","110",-3.5,267,76,6
"269","110",-3.4,273,77,6
"270","110",-3.3,280,78,6
"271","110",-3.2,287,78,7
"272","110",-3.1,293,79,8
"273","110",-3,300,80,8
"274","110",-2.9,307,80,9
"275","110",-2.8,313,81,10
"276","110",-2.7,320,82,10
"277","110",-2.6,327,82,11
"278","110",-2.5,333,82,12
"279","110",-2.4,340,83,13
"280","110",-2.3,347,84,14
"281","110",-2.2,353,84,15
"282","110",-2.1,360,85,16
"283","110",-2,367,86,17
"284","110",-1.9,373,86,18
"285","110",-1.8,380,87,20
"286","110",-1.7,387,88,21
"287","110",-1.6,393,88,22
"288","110",-1.5,400,89,24
"289","110",-1.4,407,90,25
"290","110",-1.3,413,91,27
"291","110",-1.2,420,92,29
"292","110",-1.1,427,92,30
"293","110",-1,433,93,32
"294","110",-0.9,440,94,34
"295","110",-0.8,447,95,36
"296","110",-0.699999999999999,453,96,39
"297","110",-0.6,460,97,42
"298","110",-0.5,467,98,44
"299","110",-0.399999999999999,473,98,46
"300","110",-0.3,480,99,48
"301","110",-0.199999999999999,487,100,50
"302","110",-0.0999999999999996,493,101,53
"303","110",0,500,102,55
"304","110",0.100000000000001,507,102,57
"305","110",0.2,513,103,59
"306","110",0.300000000000001,520,104,62
"307","110",0.4,527,105,64
"308","110",0.5,533,107,67
"309","110",0.6,540,107,69
"310","110",0.7,547,108,71
"311","110",0.800000000000001,553,110,74
"312","110",0.9,560,111,76
"313","110",1,567,112,79
"314","110",1.1,573,113,80
"315","110",1.2,580,114,82
"316","110",1.3,587,114,83
"317","110",1.4,593,116,86
"318","110",1.5,600,117,87
"319","110",1.6,607,118,88
"320","110",1.7,613,118,89
"321","110",1.8,620,120,91
"322","110",1.9,627,121,92
"323","110",2,633,122,93
"324","110",2.1,640,123,94
"325","110",2.2,647,124,94
"326","110",2.3,653,125,95
"327","110",2.4,660,126,96
"328","110",2.5,667,127,96
"329","110",2.6,673,128,97
"330","110",2.7,680,129,97
"331","110",2.8,687,130,98
"332","110",2.9,693,131,98
"333","110",3,700,132,98
"334","110",3.1,707,133,98
"335","110",3.2,713,134,99
"336","110",3.3,720,135,99
"337","110",3.4,727,>135,>99
"338","110",3.5,733,>135,>99
"339","110",3.6,740,>135,>99
"340","110",3.7,747,>135,>99
"341","110",3.8,753,>135,>99
"342","110",3.9,760,>135,>99
"343","110",4,767,>135,>99
"344","110",4.1,773,>135,>99
"345","110",4.2,780,>135,>99
"346","110",4.3,787,>135,>99
"347","110",4.4,793,>135,>99
"348","110",4.5,800,>135,>99
"349","110",4.6,807,>135,>99
"350","110",4.7,813,>135,>99
"351","110",4.8,820,>135,>99
"352","110",4.9,827,>135,>99
"353","110",5,833,>135,>99
"354","110",5.1,840,>135,>99
"355","110",5.2,847,>135,>99
"356","110",5.3,853,>135,>99
"357","110",5.4,860,>135,>99
"358","110",5.5,867,>135,>99
"359","110",5.6,873,>135,>99
"360","110",5.7,880,>135,>99
"361","110",5.8,887,>135,>99
"362","110",5.9,893,>135,>99
"363","110",6,900,>135,>99
