task,trial_type,trial_num,original_name,stim,stimAudioUrl,stimImageUrl,goal,goalAudioUrl,goalImageUrl,foil1,foilAudioUrl,foilImageUrl,foil2,foil2AudioUrl,foil2ImageUrl,quest,questUrl
test,FSM,11,11,globo,https://storage.googleapis.com/roar-pa/pt/shared/globo.mp3,https://storage.googleapis.com/roar-pa/pt/shared/globo.png,grilo,https://storage.googleapis.com/roar-pa/pt/shared/grilo.mp3,https://storage.googleapis.com/roar-pa/pt/shared/grilo.png,cravo,https://storage.googleapis.com/roar-pa/pt/shared/cravo.mp3,https://storage.googleapis.com/roar-pa/pt/shared/cravo.png,lobo,https://storage.googleapis.com/roar-pa/pt/shared/lobo.mp3,https://storage.googleapis.com/roar-pa/pt/shared/lobo.png,ns_-038,https://storage.googleapis.com/roar-pa/pt/shared/ns_-038.mp3
test,FSM,12,12,lua,https://storage.googleapis.com/roar-pa/pt/shared/lua.mp3,https://storage.googleapis.com/roar-pa/pt/shared/lua.png,lata,https://storage.googleapis.com/roar-pa/pt/shared/lata.mp3,https://storage.googleapis.com/roar-pa/pt/shared/lata.png,sol,https://storage.googleapis.com/roar-pa/pt/shared/sol.mp3,https://storage.googleapis.com/roar-pa/pt/shared/sol.png,cruz,https://storage.googleapis.com/roar-pa/pt/shared/cruz.mp3,https://storage.googleapis.com/roar-pa/pt/shared/cruz.png,ns_-042,https://storage.googleapis.com/roar-pa/pt/shared/ns_-042.mp3
test,FSM,13,13,mala,https://storage.googleapis.com/roar-pa/pt/shared/mala.mp3,https://storage.googleapis.com/roar-pa/pt/shared/mala.png,meia,https://storage.googleapis.com/roar-pa/pt/shared/meia.mp3,https://storage.googleapis.com/roar-pa/pt/shared/meia.png,bala,https://storage.googleapis.com/roar-pa/pt/shared/bala.mp3,https://storage.googleapis.com/roar-pa/pt/shared/bala.png,bota,https://storage.googleapis.com/roar-pa/pt/shared/bota.mp3,https://storage.googleapis.com/roar-pa/pt/shared/bota.png,ns_-043,https://storage.googleapis.com/roar-pa/pt/shared/ns_-043.mp3
test,FSM,14,14,mochila,https://storage.googleapis.com/roar-pa/pt/shared/mochila.mp3,https://storage.googleapis.com/roar-pa/pt/shared/mochila.png,morango,https://storage.googleapis.com/roar-pa/pt/shared/morango.mp3,https://storage.googleapis.com/roar-pa/pt/shared/morango.png,gorila,https://storage.googleapis.com/roar-pa/pt/shared/gorila.mp3,https://storage.googleapis.com/roar-pa/pt/shared/gorila.png,novelo,https://storage.googleapis.com/roar-pa/pt/shared/novelo.mp3,https://storage.googleapis.com/roar-pa/pt/shared/novelo.png,ns_-044,https://storage.googleapis.com/roar-pa/pt/shared/ns_-044.mp3
test,FSM,15,15,ninho,https://storage.googleapis.com/roar-pa/pt/shared/ninho.mp3,https://storage.googleapis.com/roar-pa/pt/shared/ninho.png,neto,https://storage.googleapis.com/roar-pa/pt/shared/neto.mp3,https://storage.googleapis.com/roar-pa/pt/shared/neto.png,sino,https://storage.googleapis.com/roar-pa/pt/shared/sino.mp3,https://storage.googleapis.com/roar-pa/pt/shared/sino.png,caminho,https://storage.googleapis.com/roar-pa/pt/shared/caminho.mp3,https://storage.googleapis.com/roar-pa/pt/shared/caminho.png,ns_-045,https://storage.googleapis.com/roar-pa/pt/shared/ns_-045.mp3
test,FSM,16,16,pimenta,https://storage.googleapis.com/roar-pa/pt/shared/pimenta.mp3,https://storage.googleapis.com/roar-pa/pt/shared/pimenta.png,pipoca,https://storage.googleapis.com/roar-pa/pt/shared/pipoca.mp3,https://storage.googleapis.com/roar-pa/pt/shared/pipoca.png,balanco,https://storage.googleapis.com/roar-pa/pt/shared/balanco.mp3,https://storage.googleapis.com/roar-pa/pt/shared/balanco.png,tigela,https://storage.googleapis.com/roar-pa/pt/shared/tigela.mp3,https://storage.googleapis.com/roar-pa/pt/shared/tigela.png,ns_-046,https://storage.googleapis.com/roar-pa/pt/shared/ns_-046.mp3
test,FSM,17,17,principe,https://storage.googleapis.com/roar-pa/pt/shared/principe.mp3,https://storage.googleapis.com/roar-pa/pt/shared/principe.png,praca,https://storage.googleapis.com/roar-pa/pt/shared/praca.mp3,https://storage.googleapis.com/roar-pa/pt/shared/praca.png,brinco,https://storage.googleapis.com/roar-pa/pt/shared/brinco.mp3,https://storage.googleapis.com/roar-pa/pt/shared/brinco.png,sapato,https://storage.googleapis.com/roar-pa/pt/shared/sapato.mp3,https://storage.googleapis.com/roar-pa/pt/shared/sapato.png,ns_-047,https://storage.googleapis.com/roar-pa/pt/shared/ns_-047.mp3
test,FSM,18,18,celular,https://storage.googleapis.com/roar-pa/pt/shared/celular.mp3,https://storage.googleapis.com/roar-pa/pt/shared/celular.png,cenoura,https://storage.googleapis.com/roar-pa/pt/shared/cenoura.mp3,https://storage.googleapis.com/roar-pa/pt/shared/cenoura.png,carroca,https://storage.googleapis.com/roar-pa/pt/shared/carroca.mp3,https://storage.googleapis.com/roar-pa/pt/shared/carroca.png,pipoca,https://storage.googleapis.com/roar-pa/pt/shared/pipoca.mp3,https://storage.googleapis.com/roar-pa/pt/shared/pipoca.png,ns_-048,https://storage.googleapis.com/roar-pa/pt/shared/ns_-048.mp3
test,FSM,19,19,sacola,https://storage.googleapis.com/roar-pa/pt/shared/sacola.mp3,https://storage.googleapis.com/roar-pa/pt/shared/sacola.png,salada,https://storage.googleapis.com/roar-pa/pt/shared/salada.mp3,https://storage.googleapis.com/roar-pa/pt/shared/salada.png,domino,https://storage.googleapis.com/roar-pa/pt/shared/domino.mp3,https://storage.googleapis.com/roar-pa/pt/shared/domino.png,caneta,https://storage.googleapis.com/roar-pa/pt/shared/caneta.mp3,https://storage.googleapis.com/roar-pa/pt/shared/caneta.png,ns_-049,https://storage.googleapis.com/roar-pa/pt/shared/ns_-049.mp3
test,FSM,20,20,sorvete,https://storage.googleapis.com/roar-pa/pt/shared/sorvete.mp3,https://storage.googleapis.com/roar-pa/pt/shared/sorvete.png,sereia,https://storage.googleapis.com/roar-pa/pt/shared/sereia.mp3,https://storage.googleapis.com/roar-pa/pt/shared/sereia.png,menino,https://storage.googleapis.com/roar-pa/pt/shared/menino.mp3,https://storage.googleapis.com/roar-pa/pt/shared/menino.png,panela,https://storage.googleapis.com/roar-pa/pt/shared/panela.mp3,https://storage.googleapis.com/roar-pa/pt/shared/panela.png,ns_-050,https://storage.googleapis.com/roar-pa/pt/shared/ns_-050.mp3
test,FSM,21,21,tapete,https://storage.googleapis.com/roar-pa/pt/shared/tapete.mp3,https://storage.googleapis.com/roar-pa/pt/shared/tapete.png,tomate,https://storage.googleapis.com/roar-pa/pt/shared/tomate.mp3,https://storage.googleapis.com/roar-pa/pt/shared/tomate.png,boneca,https://storage.googleapis.com/roar-pa/pt/shared/boneca.mp3,https://storage.googleapis.com/roar-pa/pt/shared/boneca.png,dente,https://storage.googleapis.com/roar-pa/pt/shared/dente.mp3,https://storage.googleapis.com/roar-pa/pt/shared/dente.png,ns_-051,https://storage.googleapis.com/roar-pa/pt/shared/ns_-051.mp3
test,FSM,22,22,telhado,https://storage.googleapis.com/roar-pa/pt/shared/telhado.mp3,https://storage.googleapis.com/roar-pa/pt/shared/telhado.png,toca,https://storage.googleapis.com/roar-pa/pt/shared/toca.mp3,https://storage.googleapis.com/roar-pa/pt/shared/toca.png,dedo,https://storage.googleapis.com/roar-pa/pt/shared/dedo.mp3,https://storage.googleapis.com/roar-pa/pt/shared/dedo.png,neto,https://storage.googleapis.com/roar-pa/pt/shared/neto.mp3,https://storage.googleapis.com/roar-pa/pt/shared/neto.png,ns_-052,https://storage.googleapis.com/roar-pa/pt/shared/ns_-052.mp3
test,FSM,23,23,vaca,https://storage.googleapis.com/roar-pa/pt/shared/vaca.mp3,https://storage.googleapis.com/roar-pa/pt/shared/vaca.png,vaso,https://storage.googleapis.com/roar-pa/pt/shared/vaso.mp3,https://storage.googleapis.com/roar-pa/pt/shared/vaso.png,faca,https://storage.googleapis.com/roar-pa/pt/shared/faca.mp3,https://storage.googleapis.com/roar-pa/pt/shared/faca.png,macaca,https://storage.googleapis.com/roar-pa/pt/shared/macaca.mp3,https://storage.googleapis.com/roar-pa/pt/shared/macaca.png,ns_-053,https://storage.googleapis.com/roar-pa/pt/shared/ns_-053.mp3
test,FSM,24,24,vela,https://storage.googleapis.com/roar-pa/pt/shared/vela.mp3,https://storage.googleapis.com/roar-pa/pt/shared/vela.png,vaca,https://storage.googleapis.com/roar-pa/pt/shared/vaca.mp3,https://storage.googleapis.com/roar-pa/pt/shared/vaca.png,fila,https://storage.googleapis.com/roar-pa/pt/shared/fila.mp3,https://storage.googleapis.com/roar-pa/pt/shared/fila.png,sela,https://storage.googleapis.com/roar-pa/pt/shared/sela.mp3,https://storage.googleapis.com/roar-pa/pt/shared/sela.png,ns_-054,https://storage.googleapis.com/roar-pa/pt/shared/ns_-054.mp3
test,FSM,25,25,zebra,https://storage.googleapis.com/roar-pa/pt/shared/zebra.mp3,https://storage.googleapis.com/roar-pa/pt/shared/zebra.png,ziper,https://storage.googleapis.com/roar-pa/pt/shared/ziper.mp3,https://storage.googleapis.com/roar-pa/pt/shared/ziper.png,vela,https://storage.googleapis.com/roar-pa/pt/shared/vela.mp3,https://storage.googleapis.com/roar-pa/pt/shared/vela.png,cabra,https://storage.googleapis.com/roar-pa/pt/shared/cabra.mp3,https://storage.googleapis.com/roar-pa/pt/shared/cabra.png,ns_-055,https://storage.googleapis.com/roar-pa/pt/shared/ns_-055.mp3
test,FSM,26,26,gelo,https://storage.googleapis.com/roar-pa/pt/shared/gelo.mp3,https://storage.googleapis.com/roar-pa/pt/shared/gelo.png,giz,https://storage.googleapis.com/roar-pa/pt/shared/giz.mp3,https://storage.googleapis.com/roar-pa/pt/shared/giz.png,chuva,https://storage.googleapis.com/roar-pa/pt/shared/chuva.mp3,https://storage.googleapis.com/roar-pa/pt/shared/chuva.png,sino,https://storage.googleapis.com/roar-pa/pt/shared/sino.mp3,https://storage.googleapis.com/roar-pa/pt/shared/sino.png,ns_-056,https://storage.googleapis.com/roar-pa/pt/shared/ns_-056.mp3
test,LSM,1,1,abobora,https://storage.googleapis.com/roar-pa/pt/shared/abobora.mp3,https://storage.googleapis.com/roar-pa/pt/shared/abobora.png,janela,https://storage.googleapis.com/roar-pa/pt/shared/janela.mp3,https://storage.googleapis.com/roar-pa/pt/shared/janela.png,galo,https://storage.googleapis.com/roar-pa/pt/shared/galo.mp3,https://storage.googleapis.com/roar-pa/pt/shared/galo.png,feijao,https://storage.googleapis.com/roar-pa/pt/shared/feijao.mp3,https://storage.googleapis.com/roar-pa/pt/shared/feijao.png,ns_-057,https://storage.googleapis.com/roar-pa/pt/shared/ns_-057.mp3
test,LSM,2,2,grama,https://storage.googleapis.com/roar-pa/pt/shared/grama.mp3,https://storage.googleapis.com/roar-pa/pt/shared/grama.png,mala,https://storage.googleapis.com/roar-pa/pt/shared/mala.mp3,https://storage.googleapis.com/roar-pa/pt/shared/mala.png,cravo,https://storage.googleapis.com/roar-pa/pt/shared/cravo.mp3,https://storage.googleapis.com/roar-pa/pt/shared/cravo.png,jardim,https://storage.googleapis.com/roar-pa/pt/shared/jardim.mp3,https://storage.googleapis.com/roar-pa/pt/shared/jardim.png,ns_-058,https://storage.googleapis.com/roar-pa/pt/shared/ns_-058.mp3
test,LSM,3,3,sofa,https://storage.googleapis.com/roar-pa/pt/shared/sofa.mp3,https://storage.googleapis.com/roar-pa/pt/shared/sofa.png,cha,https://storage.googleapis.com/roar-pa/pt/shared/cha.mp3,https://storage.googleapis.com/roar-pa/pt/shared/cha.png,saco,https://storage.googleapis.com/roar-pa/pt/shared/saco.mp3,https://storage.googleapis.com/roar-pa/pt/shared/saco.png,cafe,https://storage.googleapis.com/roar-pa/pt/shared/cafe.mp3,https://storage.googleapis.com/roar-pa/pt/shared/cafe.png,ns_-059,https://storage.googleapis.com/roar-pa/pt/shared/ns_-059.mp3
test,LSM,4,4,flauta,https://storage.googleapis.com/roar-pa/pt/shared/flauta.mp3,https://storage.googleapis.com/roar-pa/pt/shared/flauta.png,praia,https://storage.googleapis.com/roar-pa/pt/shared/praia.mp3,https://storage.googleapis.com/roar-pa/pt/shared/praia.png,bloco,https://storage.googleapis.com/roar-pa/pt/shared/bloco.mp3,https://storage.googleapis.com/roar-pa/pt/shared/bloco.png,violao,https://storage.googleapis.com/roar-pa/pt/shared/violao.mp3,https://storage.googleapis.com/roar-pa/pt/shared/violao.png,ns_-060,https://storage.googleapis.com/roar-pa/pt/shared/ns_-060.mp3
test,LSM,5,5,cafe,https://storage.googleapis.com/roar-pa/pt/shared/cafe.mp3,https://storage.googleapis.com/roar-pa/pt/shared/cafe.png,bone,https://storage.googleapis.com/roar-pa/pt/shared/bone.mp3,https://storage.googleapis.com/roar-pa/pt/shared/bone.png,galo,https://storage.googleapis.com/roar-pa/pt/shared/galo.mp3,https://storage.googleapis.com/roar-pa/pt/shared/galo.png,maca,https://storage.googleapis.com/roar-pa/pt/shared/maca.mp3,https://storage.googleapis.com/roar-pa/pt/shared/maca.png,ns_-061,https://storage.googleapis.com/roar-pa/pt/shared/ns_-061.mp3
test,LSM,6,6,abacaxi,https://storage.googleapis.com/roar-pa/pt/shared/abacaxi.mp3,https://storage.googleapis.com/roar-pa/pt/shared/abacaxi.png,siri,https://storage.googleapis.com/roar-pa/pt/shared/siri.mp3,https://storage.googleapis.com/roar-pa/pt/shared/siri.png,isopor,https://storage.googleapis.com/roar-pa/pt/shared/isopor.mp3,https://storage.googleapis.com/roar-pa/pt/shared/isopor.png,abobora,https://storage.googleapis.com/roar-pa/pt/shared/abobora.mp3,https://storage.googleapis.com/roar-pa/pt/shared/abobora.png,ns_-062,https://storage.googleapis.com/roar-pa/pt/shared/ns_-062.mp3
test,LSM,7,7,pente,https://storage.googleapis.com/roar-pa/pt/shared/pente.mp3,https://storage.googleapis.com/roar-pa/pt/shared/pente.png,cidade,https://storage.googleapis.com/roar-pa/pt/shared/cidade.mp3,https://storage.googleapis.com/roar-pa/pt/shared/cidade.png,pinta,https://storage.googleapis.com/roar-pa/pt/shared/pinta.mp3,https://storage.googleapis.com/roar-pa/pt/shared/pinta.png,cravo,https://storage.googleapis.com/roar-pa/pt/shared/cravo.mp3,https://storage.googleapis.com/roar-pa/pt/shared/cravo.png,ns_-063,https://storage.googleapis.com/roar-pa/pt/shared/ns_-063.mp3
test,LSM,8,8,tomate,https://storage.googleapis.com/roar-pa/pt/shared/tomate.mp3,https://storage.googleapis.com/roar-pa/pt/shared/tomate.png,chave,https://storage.googleapis.com/roar-pa/pt/shared/chave.mp3,https://storage.googleapis.com/roar-pa/pt/shared/chave.png,mato,https://storage.googleapis.com/roar-pa/pt/shared/mato.mp3,https://storage.googleapis.com/roar-pa/pt/shared/mato.png,tomada,https://storage.googleapis.com/roar-pa/pt/shared/tomada.mp3,https://storage.googleapis.com/roar-pa/pt/shared/tomada.png,ns_-064,https://storage.googleapis.com/roar-pa/pt/shared/ns_-064.mp3
test,LSM,9,9,bau,https://storage.googleapis.com/roar-pa/pt/shared/bau.mp3,https://storage.googleapis.com/roar-pa/pt/shared/bau.png,tatu,https://storage.googleapis.com/roar-pa/pt/shared/tatu.mp3,https://storage.googleapis.com/roar-pa/pt/shared/tatu.png,pe,https://storage.googleapis.com/roar-pa/pt/shared/pe.mp3,https://storage.googleapis.com/roar-pa/pt/shared/pe.png,som,https://storage.googleapis.com/roar-pa/pt/shared/som.mp3,https://storage.googleapis.com/roar-pa/pt/shared/som.png,ns_-065,https://storage.googleapis.com/roar-pa/pt/shared/ns_-065.mp3
test,LSM,10,10,bombom,https://storage.googleapis.com/roar-pa/pt/shared/bombom.mp3,https://storage.googleapis.com/roar-pa/pt/shared/bombom.png,marrom,https://storage.googleapis.com/roar-pa/pt/shared/marrom.mp3,https://storage.googleapis.com/roar-pa/pt/shared/marrom.png,dor,https://storage.googleapis.com/roar-pa/pt/shared/dor.mp3,https://storage.googleapis.com/roar-pa/pt/shared/dor.png,sol,https://storage.googleapis.com/roar-pa/pt/shared/sol.mp3,https://storage.googleapis.com/roar-pa/pt/shared/sol.png,ns_-066,https://storage.googleapis.com/roar-pa/pt/shared/ns_-066.mp3
test,LSM,11,11,som,https://storage.googleapis.com/roar-pa/pt/shared/som.mp3,https://storage.googleapis.com/roar-pa/pt/shared/som.png,pompom,https://storage.googleapis.com/roar-pa/pt/shared/pompom.mp3,https://storage.googleapis.com/roar-pa/pt/shared/pompom.png,mato,https://storage.googleapis.com/roar-pa/pt/shared/mato.mp3,https://storage.googleapis.com/roar-pa/pt/shared/mato.png,flauta,https://storage.googleapis.com/roar-pa/pt/shared/flauta.mp3,https://storage.googleapis.com/roar-pa/pt/shared/flauta.png,ns_-067,https://storage.googleapis.com/roar-pa/pt/shared/ns_-067.mp3
test,LSM,12,12,jardim,https://storage.googleapis.com/roar-pa/pt/shared/jardim.mp3,https://storage.googleapis.com/roar-pa/pt/shared/jardim.png,pudim,https://storage.googleapis.com/roar-pa/pt/shared/pudim.mp3,https://storage.googleapis.com/roar-pa/pt/shared/pudim.png,sol,https://storage.googleapis.com/roar-pa/pt/shared/sol.mp3,https://storage.googleapis.com/roar-pa/pt/shared/sol.png,voz,https://storage.googleapis.com/roar-pa/pt/shared/voz.mp3,https://storage.googleapis.com/roar-pa/pt/shared/voz.png,ns_-068,https://storage.googleapis.com/roar-pa/pt/shared/ns_-068.mp3
test,LSM,13,13,tambor,https://storage.googleapis.com/roar-pa/pt/shared/tambor.mp3,https://storage.googleapis.com/roar-pa/pt/shared/tambor.png,cozinhar,https://storage.googleapis.com/roar-pa/pt/shared/cozinhar.mp3,https://storage.googleapis.com/roar-pa/pt/shared/cozinhar.png,abacaxi,https://storage.googleapis.com/roar-pa/pt/shared/abacaxi.mp3,https://storage.googleapis.com/roar-pa/pt/shared/abacaxi.png,violao,https://storage.googleapis.com/roar-pa/pt/shared/violao.mp3,https://storage.googleapis.com/roar-pa/pt/shared/violao.png,ns_-069,https://storage.googleapis.com/roar-pa/pt/shared/ns_-069.mp3
test,LSM,14,14,mar,https://storage.googleapis.com/roar-pa/pt/shared/mar.mp3,https://storage.googleapis.com/roar-pa/pt/shared/mar.png,dor,https://storage.googleapis.com/roar-pa/pt/shared/dor.mp3,https://storage.googleapis.com/roar-pa/pt/shared/dor.png,pao,https://storage.googleapis.com/roar-pa/pt/shared/pao.mp3,https://storage.googleapis.com/roar-pa/pt/shared/pao.png,voz,https://storage.googleapis.com/roar-pa/pt/shared/voz.mp3,https://storage.googleapis.com/roar-pa/pt/shared/voz.png,ns_-070,https://storage.googleapis.com/roar-pa/pt/shared/ns_-070.mp3
test,LSM,15,15,liquidificador,https://storage.googleapis.com/roar-pa/pt/shared/liquidificador.mp3,https://storage.googleapis.com/roar-pa/pt/shared/liquidificador.png,mar,https://storage.googleapis.com/roar-pa/pt/shared/mar.mp3,https://storage.googleapis.com/roar-pa/pt/shared/mar.png,cabelo,https://storage.googleapis.com/roar-pa/pt/shared/cabelo.mp3,https://storage.googleapis.com/roar-pa/pt/shared/cabelo.png,geladeira,https://storage.googleapis.com/roar-pa/pt/shared/geladeira.mp3,https://storage.googleapis.com/roar-pa/pt/shared/geladeira.png,ns_-071,https://storage.googleapis.com/roar-pa/pt/shared/ns_-071.mp3
test,LSM,16,16,nadador,https://storage.googleapis.com/roar-pa/pt/shared/nadador.mp3,https://storage.googleapis.com/roar-pa/pt/shared/nadador.png,caminhar,https://storage.googleapis.com/roar-pa/pt/shared/caminhar.mp3,https://storage.googleapis.com/roar-pa/pt/shared/caminhar.png,novelo,https://storage.googleapis.com/roar-pa/pt/shared/novelo.mp3,https://storage.googleapis.com/roar-pa/pt/shared/novelo.png,piscina,https://storage.googleapis.com/roar-pa/pt/shared/piscina.mp3,https://storage.googleapis.com/roar-pa/pt/shared/piscina.png,ns_-072,https://storage.googleapis.com/roar-pa/pt/shared/ns_-072.mp3
test,LSM,17,17,cruz,https://storage.googleapis.com/roar-pa/pt/shared/cruz.mp3,https://storage.googleapis.com/roar-pa/pt/shared/cruz.png,arroz,https://storage.googleapis.com/roar-pa/pt/shared/arroz.mp3,https://storage.googleapis.com/roar-pa/pt/shared/arroz.png,sol,https://storage.googleapis.com/roar-pa/pt/shared/sol.mp3,https://storage.googleapis.com/roar-pa/pt/shared/sol.png,pe,https://storage.googleapis.com/roar-pa/pt/shared/pe.mp3,https://storage.googleapis.com/roar-pa/pt/shared/pe.png,ns_-073,https://storage.googleapis.com/roar-pa/pt/shared/ns_-073.mp3
test,LSM,18,18,lapis,https://storage.googleapis.com/roar-pa/pt/shared/lapis.mp3,https://storage.googleapis.com/roar-pa/pt/shared/lapis.png,tenis,https://storage.googleapis.com/roar-pa/pt/shared/tenis.mp3,https://storage.googleapis.com/roar-pa/pt/shared/tenis.png,tambor,https://storage.googleapis.com/roar-pa/pt/shared/tambor.mp3,https://storage.googleapis.com/roar-pa/pt/shared/tambor.png,lata,https://storage.googleapis.com/roar-pa/pt/shared/lata.mp3,https://storage.googleapis.com/roar-pa/pt/shared/lata.png,ns_-074,https://storage.googleapis.com/roar-pa/pt/shared/ns_-074.mp3
